Smiles	Correct	Predict
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)cc(-c3cccc(C(C)C)n3)nc2c1C	[-4.9204097]	[-4.9102454]
CC(=O)c1cccc(NC(=O)N[C@@H]2CCCC[C@H]2CN2CCC[C@@H](Cc3ccc(F)cc3)C2)c1	[-4.958607]	[-4.8188]
Cc1nccc2c1[nH]c1cc(O)ccc12	[-5.302259]	[-4.99974]
CCCc1nn(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)[nH]c12	[-4.51]	[-5.1439004]
Cc1ccc(N2CCN(C(=O)[C@H](C)Cc3ccc(Cl)cc3)CC2)c([C@@H](NC(=O)CCN(C)C)C(C)C)c1	[-4.388608]	[-4.8947787]
CC(C(=O)O)c1ccc2c(c1)N(CCCN1CCCN(c3cc(=O)n(C)c(=O)n3C)CC1)c1ccccc1S2	[-5.16]	[-5.3797603]
COc1cc(C(=O)N2CC[C@](CCN3CCC(C(=O)N4CCN(C)CC4)(c4cccnc4)CC3)(c3ccc(Cl)c(Cl)c3)C2)cc(OC)c1OC	[-5.1382737]	[-5.071016]
COc1cc2c(cc1OC)[C@H]1C[C@H](O)[C@@H](CC(C)C)CN1CC2	[-4.68]	[-4.521194]
CCCCOC(=O)c1ccc(O)cc1	[-4.49]	[-4.4834156]
CCCOc1cccc(NC(=O)OCCN2CCCC2)c1	[-4.57]	[-4.5473185]
O=C(CO)N1CCN(c2ccc(N3C[C@H](CNC(=S)C4CC4)OC3=O)cc2F)CC1	[-4.430899]	[-4.972285]
COC(=O)c1cc(OC)c2c(c1-c1c(CO)cc(OC)c3c1OCO3)OCO2	[-4.79794]	[-4.7499137]
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O	[-4.63]	[-4.433346]
c1ccc2c(NCCCCCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3	[-5.4412465]	[-5.001357]
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H]6C[C@@H](O)[C@]7(C)C(C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O	[-5.631604]	[-5.4261355]
C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)N(C)C(=O)[C@@H](Cc2c[nH]c3ccccc23)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O	[-6.742364]	[-6.4480987]
O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O	[-5.378171]	[-5.4758544]
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C	[-4.84]	[-4.456386]
C/C=C(\C)C(=O)O[C@H]1[C@@H](OC(C)=O)c2c(ccc3ccc(=O)oc23)OC1(C)C	[-4.58]	[-4.617149]
Cn1c(N2CCN(CCN3c4ccccc4Sc4ccc(C(=O)O)cc43)CC2)cc(=O)n(C)c1=O	[-5.31]	[-5.1852026]
Cn1c(N2CCN(CCCN3c4ccccc4Sc4ccc(CCC(=O)O)cc43)CC2)cc(=O)n(C)c1=O	[-5.29]	[-5.4075623]
CC(C)=CCC[C@](C)(O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3C(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)C[C@]12C	[-6.5883503]	[-6.295394]
CNCc1cnc(C)cc1Oc1ccccc1Oc1ccccc1	[-4.8399267]	[-4.910126]
CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3ccccc3F)cc21	[-4.54]	[-4.7271705]
Nc1c(CC(=O)O)cccc1C(=O)c1ccccc1	[-4.52]	[-4.939218]
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314	[-4.09]	[-4.5715413]
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1	[-4.76]	[-4.838202]
C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O	[-6.2209244]	[-6.6705375]
CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1	[-4.9684534]	[-4.8877134]
CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O	[-4.89]	[-4.7828145]
C=CCC(N)c1ccccc1-c1noc2ccccc12	[-4.87]	[-4.7307143]
O=c1cc(-c2ccc(O)cc2)oc2cc(O)ccc12	[-5.212335]	[-4.9331965]
N=C(N)c1cccc(CC(CC(=O)N2CCC(C(=O)O)CC2)NS(=O)(=O)c2ccc3ccccc3c2)c1	[-7.3390937]	[-6.744373]
CCOC(=O)COc1ccc(C(=O)CN2CCN(C3CCN(C(=O)OC(OC(=O)C(C)(C)C)C(C)(C)C)CC3)CC2=O)cc1	[-4.]	[-4.810352]
CC1CCC2C(C)C(OC(=O)CCC(=O)O)OC3OC4(C)CCC1C32OO4	[-5.4]	[-4.8600326]
Oc1cccc2ccccc12	[-4.49]	[-4.5962496]
C[C@@H](NC(=O)C1(NC(=O)C(F)(F)F)CC1)c1ccc(-c2cc(Cl)ccc2-c2nnn(C)n2)cc1F	[-4.552842]	[-4.649255]
COc1cc(Cl)ccc1C[C@@H](C)C(=O)N1CCN(c2ccc(Cl)cc2[C@@H](NC(=O)C(C)N)C(C)C)CC1	[-5.521439]	[-5.152832]
CNCCN[C@H](c1cc(C)ccc1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2F)CC1)C(C)C	[-5.52]	[-4.9287477]
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1	[-4.66]	[-4.8476176]
COC(=O)c1c(F)cc(Cl)cc1-c1ccc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1	[-4.5686364]	[-4.5463433]
Clc1ccc(C2CN3CCN=C3c3ccccc32)cc1	[-4.72]	[-4.563689]
CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1	[-4.66]	[-4.660067]
CC(=O)NC(O)CNc1ccc(C(C)=O)cc1	[-5.22]	[-4.9286494]
CO[C@H](CCC(C)C)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@@]4(C)C3CC[C@]12C	[-4.58]	[-4.775999]
COc1cc(C)ccc1S(=O)(=O)NC(=O)C(c1ccc2c(c1)OCO2)c1cn(C)c2cc(C(C)=O)ccc12	[-5.851936]	[-5.35572]
Cn1nnnc1-c1cccc(NC(=O)N[C@@H]2CCCC[C@H]2CN2CCC[C@@H](Cc3ccc(F)cc3)C2)c1	[-5.69897]	[-4.868753]
NC(=O)c1c(F)ccc(OCc2nc3cc(Cl)cnc3s2)c1F	[-4.31]	[-4.6045494]
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@@H](N)C3=CCC=CC3)[C@H]2SC1	[-5.692504]	[-5.923165]
C[C@H](CCC(=O)NCC(=O)[O-])[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O	[-5.7141905]	[-5.183448]
CCOC(=O)c1c(Cl)cc(Cl)cc1-c1cnc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1	[-4.60206]	[-4.579621]
CN1C(=O)CC(N2CCCN(CCCN3c4ccccc4COc4ccc(C(=O)O)cc43)CC2)N(C)C1=O	[-5.5]	[-5.0797043]
CN1C(=O)CC(N2CCCN(CC/C=C3/c4ccccc4COc4ccc(CC(=O)O)cc43)CC2)N(C)C1=O	[-5.4]	[-5.166512]
CCCCOC(=O)COc1ccc(C(=O)CN2CCN(C3CCN(C(=O)OCc4oc(=O)oc4C)CC3)CC2=O)cc1	[-4.35]	[-4.9121213]
CC1OC(O[C@@H]2C=C3CC[C@@H]4[C@H](CC[C@]5(C)[C@@H](c6ccc(=O)oc6)CC[C@]45O)[C@@]3(C)CC2)C(O)C(O)C1O	[-6.229985]	[-5.413214]
CCc1cc(C(N)=S)ccn1	[-4.4]	[-4.6738677]
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@H](O)C[C@H](O)CC(=O)O	[-5.309804]	[-5.6751857]
NCCc1c[nH]c2ccc(O)cc12	[-4.86]	[-4.8996673]
C[C@@H]1[C@H]2C3=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)O)CC[C@H]1C	[-5.55]	[-4.869033]
CC(C)CCn1c(=O)c(C2=NS(=O)(=O)c3ccccc3N2)c(O)c2cccn21	[-4.9593034]	[-5.417501]
NC(Cc1ccccc1)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O	[-5.389138]	[-5.342566]
C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H](C)NC1=O	[-5.82]	[-5.487886]
C=CCO[C@H](CCC(C)(C)O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@@]4(C)C3CC[C@]12C	[-4.69]	[-4.879579]
CC(OC(=O)NCC1(CC(=O)O)CCCCC1)OC(=O)C(C)C	[-4.5093193]	[-4.8974266]
CC1CCC(=O)CCC/C=C/c2cc(O)cc(O)c2C(=O)OC1	[-4.98]	[-4.7530313]
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O	[-5.89]	[-5.97183]
COc1ccc(CCN(C)CCC[C@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC	[-4.96128]	[-4.656222]
CC(NC(=O)[C@@H](N)COCc1ccccc1)C(=O)O	[-5.9907]	[-5.6896935]
CCCCCOc1cccc(NC(=O)OCCN2CCCC2)c1	[-4.77]	[-4.5829005]
C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC1=O	[-5.82]	[-5.617498]
CO[C@H]1C[C@]2(C)C3CC[C@]4(C)[C@@H]([C@@](C)(O)[C@H](O)CCC(C)C)CC[C@@]4(O)C3=CC(=O)[C@@H]2C[C@H]1O	[-4.7]	[-4.761257]
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)nc(-c3ccccc3)nc2c1	[-4.89]	[-4.820422]
Cn1cncc1CN1CC(N(Cc2cccc(-n3cccc3)c2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21	[-5.6391363]	[-5.388521]
O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12	[-4.99]	[-5.3907223]
Cc1cc(COc2ccc(C(=O)N[C@@H]3C[C@@]4(CCCO4)C[C@@H]3C(=O)NO)cc2)c2ccccc2n1	[-5.6319547]	[-5.421981]
OC[C@@H]1O[C@@](O)(CO)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O	[-6.5364394]	[-6.131267]
Nc1nc(=O)c2ncn(COC(CO)CO)c2[nH]1	[-6.37]	[-5.8883004]
C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC	[-5.15]	[-5.0698867]
CN1c2ccccc2C(=O)N2CCc3c([nH]c4ccccc34)C21	[-4.632256]	[-4.821627]
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(N(O)O)cccc3nc2-1	[-5.198543]	[-5.1606207]
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CS[C@H]12)c1csc(N)n1	[-6.604713]	[-6.456549]
N#Cc1ccc(NCC(F)(F)c2cccc(F)c2)c(F)c1CC(=O)NCCONC(=N)N	[-5.741402]	[-5.919214]
C[C@@H]1O[C@@H](c2ccc(N(O)O)cc2)OC[C@H]1NC(=O)Cc1ccccc1	[-4.98464]	[-5.131241]
O=C(NC(Cc1c[nH]c2ccccc12)C(=O)O)OCc1ccccc1	[-5.8]	[-5.41124]
O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)cc1/C=C/Br	[-5.39]	[-5.3827252]
O=C(/C=C/c1ccc(O)cc1)c1ccc(O)cc1O	[-4.837824]	[-5.026405]
C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC1=O	[-5.82]	[-5.357061]
CCOP(=O)(OCC)Oc1ccc(N(O)O)cc1	[-4.69]	[-4.8281083]
CCCCCCCCOC(=O)c1ccc(O)cc1	[-4.88]	[-4.571539]
Cc1cc(CC(=O)O)n(C)c1C(=O)c1ccc(Cl)cc1	[-4.61]	[-4.9080443]
COC(=O)c1ccc(O)cc1	[-4.46]	[-4.414587]
