Smiles	Correct	Predict
N#CC(CCN1CCC(C(N)=O)([NH+]2CCCCC2)CC1)(c1ccccc1)c1ccccc1	[4.7]	[4.196096]
CCOc1cc(CC(=O)NC(CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)[O-]	[0.35]	[1.7463325]
Nc1nc2ccc(OC(F)(F)F)cc2s1	[3.5]	[6.1944647]
Nc1c(CC(=O)[O-])cccc1C(=O)c1ccc(Br)cc1	[0.11]	[1.6809095]
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)[O-]	[0.24]	[0.24642436]
CC1OC(n2cc(F)c(=O)[nH]c2=O)C(O)C1O	[0.28]	[0.8073455]
CN1C(=O)C(O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21	[1.6]	[1.502577]
C[N+](C)(C)CC(O)CC(=O)[O-]	[0.4]	[0.28514624]
CC(=O)OCC1=C(C(=O)[O-])N2C(=O)C(NC(=O)Cc3cccs3)C2SC1	[0.07]	[0.23760764]
CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1	[1.73]	[1.8995621]
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O	[1.3]	[1.0325538]
CC(=O)CC(c1ccccc1)c1c([O-])c2ccccc2oc1=O	[0.13]	[0.81689656]
N#Cc1ccc2c(c1)CN(S(=O)(=O)c1cccs1)C(Cc1ccccc1)CN2Cc1cnc[nH]1	[0.84]	[1.2595626]
CC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(N)Cc1c[nH]cn1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCC[NH3+])C(N)=O	[0.42]	[0.24464966]
NC(=O)CC[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](NC(=O)CNC(=O)CNC(=O)C[NH3+])CSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCCC[NH3+])C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC1=O	[0.24]	[0.25178742]
CC1(C)C(C(=O)[O-])N2C(=O)CC2S1(=O)=O	[0.32]	[0.31754357]
CC[NH+](CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1c(SCc2ccc(F)cc2)nc(=O)c2c1CCC2	[11.9]	[18.565683]
CC(C)C1NC(=O)C(CCCC[NH3+])NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(NC(=O)C(N)Cc2ccc3ccccc3c2)CSSCC(C(=O)NC(C(N)=O)C(C)O)NC1=O	[0.2]	[0.24644493]
Nc1[nH]c(=O)ncc1F	[0.68]	[0.83834666]
CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1	[3.9]	[2.9108217]
CN(C(=O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I	[0.23]	[0.5585252]
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5	[7.6]	[4.6359663]
CC(C)CC(NC(=O)CNC(=O)c1cc(Cl)ccc1Cl)B(O)O	[3.61]	[2.889466]
CO[C@@]1(NC(=O)[C@H](C(=O)O)c2ccsc2)C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@@H]21	[0.11]	[0.23632585]
CC(C)=CCCC(C)(OC1OC(CO)C(O)C(O)C1O)C1CCC2(C)C1C(O)CC1C3(C)CCC(OC4OC(CO)C(O)C(O)C4OC4OC(CO)C(O)C(O)C4O)C(C)(C)C3CCC12C	[0.11]	[0.24872564]
O=C1C(C2OC(CO)C(O)C(O)C2O)=C([O-])/C(=C([O-])/C=C/c2ccc(O)cc2)C(=O)C1(O)C1OC(CO)C(O)C(O)C1O	[0.2]	[0.23620556]
O=c1[nH]cnc2c1ncn2C1CCC(CO)O1	[0.77]	[1.6533397]
Cc1ccc(NC(=O)c2ccc(CN3CC[NH+](C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1	[3.9]	[6.9366207]
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)[NH+]1CCCC1	[10.1]	[7.7243237]
CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC([NH3+])C(O)C(C)O2)C1)C(=O)c1ccccc1C3=O	[38.]	[29.829556]
C[NH2+]C1(c2ccccc2Cl)CCCCC1=O	[2.9]	[6.237278]
CCOC(=O)C1(c2ccccc2)CCC=CC1[NH2+]C	[2.5]	[4.736635]
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1	[0.3]	[2.504054]
Cc1nc(=O)c(C#N)c(NCc2cccnc2)[nH]1	[0.39]	[0.68697786]
CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1	[1.7]	[4.1781874]
Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)[O-])c3cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c23)cc1NC(=O)c1cccc(NC(=O)Nc2cccc(C(=O)Nc3cc(C(=O)Nc4ccc(S(=O)(=O)[O-])c5cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c45)ccc3C)c2)c1	[0.54]	[0.24264221]
CC[NH+](CC)CCNC(=O)c1ccc(N)cc1	[2.2]	[4.7841816]
COc1ccc(CC[NH+](C)CCCC(C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC	[1.75]	[3.826674]
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)[O-]	[0.11]	[0.34613067]
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)[O-])=C(COC(N)=O)CSC12)c1ccco1	[0.15]	[0.23561077]
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1	[0.37]	[0.74974793]
O=P([O-])([O-])C(Cl)(Cl)P(=O)([O-])O	[0.88]	[0.4401092]
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12	[1.5]	[2.0311394]
COc1ccc(C2Sc3ccccc3N(CC[NH+](C)C)C(=O)C2OC(C)=O)cc1	[4.1]	[3.560127]
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1cc3c(cc1c2CN1CC[NH+](C)CC1)OCCO3	[4.77]	[5.273491]
CCN(CC)C(=O)/C(C#N)=C/c1cc(O)c([O-])c([N+](=O)[O-])c1	[0.27]	[0.41096926]
O=P([O-])([O-])C(O)(Cn1ccnc1)P(=O)([O-])O	[0.6]	[0.33890718]
CC(C)[NH2+]CC(O)COc1ccc(CC(N)=O)cc1	[0.95]	[0.8369027]
C[NH+]1C2CCC1CC(=C1c3ccccc3CSc3ccccc31)C2	[11.85]	[17.37433]
OCC1OC(n2cnc3c2NC=NCC3O)CC1O	[0.59]	[0.74449766]
C#CC1(O)C(CO)OC(n2ccc(N)nc2=O)C1O	[1.1]	[1.514034]
CC(=O)NC(CSSCC([NH3+])C(=O)[O-])C(=O)NC(C)C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(C)C(=O)NC(CCCNC(N)=[NH2+])C(N)=O	[0.5]	[0.24573039]
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl	[0.94]	[0.53409714]
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC	[1.5]	[2.4036436]
CC(=[NH2+])N1CCC(SC2=C(C(=O)[O-])N3C(=O)C(C(C)O)C3C2)C1	[0.19]	[0.23587821]
CC(=O)N[C@H](Cc1ccc2ccccc2c1)C(=O)N[C@H](Cc1ccc(Cl)cc1)C(=O)N[C@H](Cc1cccnc1)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1ccc(NC(=O)[C@@H]2CC(=O)NC(=O)N2)cc1)C(=O)N[C@H](Cc1ccc(NC(N)=O)cc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCC[NH2+]C(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(N)=O	[0.74]	[0.25127906]
CCC[c-]1c(=O)n2c(N(C)C)nc3ccc(C)cc3n2c1=O	[0.12]	[2.013228]
O=C(c1ccc(F)c(F)c1Nc1ccc(I)cc1F)N1CC(O)(C2CCCC[NH2+]2)C1	[15.4]	[18.004993]
Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCC[NH+]3CCCCCC3)cc2)c2ccc(O)cc12	[15.4]	[3.1040797]
COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1[NH+]2C	[2.]	[3.0811615]
CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C	[3.]	[3.720652]
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2	[6.1]	[2.29745]
C[NH2+]C1CCc2[nH]c3ccc(C(N)=O)cc3c2C1	[3.6]	[9.467761]
CC(C)(C)NC(=O)C1CCC2C3CC=C4C=C(C(=O)[O-])CCC4(C)C3CCC12C	[0.54]	[0.7733357]
[NH3+]C1CN(c2c(F)cc3c(=O)c(C(=O)[O-])cn(C4CC4F)c3c2Cl)CC12CC2	[1.5]	[1.6365579]
CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O	[1.2]	[4.2616925]
Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1F	[1.75]	[1.6876687]
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1	[1.7]	[1.627304]
CCOC(=O)C1(c2ccccc2)CCC=CC1[NH+](C)C	[4.]	[5.055627]
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)c1ccco1)C(=O)SCF	[4.95]	[2.5145159]
Nc1ccn(C2CSC(CO)O2)c(=O)n1	[1.3]	[0.5878763]
CC[NH+](CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC	[1.1]	[2.0775285]
CCc1ccc(Cc2ccc3c(c2)C2(OC3)OC(CO)C(O)C(O)C2O)cc1	[0.63]	[1.2243024]
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)[O-])C(=O)OC2	[0.77]	[1.3821691]
COc1cccc2c1c([N-]S(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(=O)C(C)(C)O)c1	[1.65]	[0.86354434]
CCC[NH2+]C(C)C(=O)Nc1ccccc1C	[3.7]	[2.2818346]
N=C(N)Nc1nc(CSCCC(=N)NS(N)(=O)=O)cs1	[1.2]	[0.24630074]
COC(=O)CC(O)(CCCC(C)(C)O)C(=O)OC1C(OC)=CC23CCC[NH+]2CCc2cc4c(cc2C13)OCO4	[1.8]	[3.1166797]
CC(/C=C/C(C)C(C)(C)O)C1CCC2/C(=C/C=C3CC(O)CC(O)C3)CCCC21C	[0.41]	[0.9749948]
O=C1CCC(C(=O)N2CSCC2C(=O)[O-])N1	[0.31]	[0.23808111]
COCCc1ccc(OCC(O)C[NH2+]C(C)C)cc1	[3.1]	[2.5540807]
Nc1ccn(C2COC(CO)O2)c(=O)n1	[1.]	[1.4424007]
C[NH+]1CCC23c4c5ccc(O)c4OC2C(OC2OC(C(=O)[O-])C(O)C(O)C2O)C=CC3C1C5	[0.12]	[0.4511217]
Cc1cccc(Cl)c1C(=O)NC(Cc1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)C(=O)[O-]	[0.3]	[1.0065206]
C/C=C(/C)C(=O)OC1C(OC(C)=O)C2(CO)C(O)CC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)[O-])C(OC7OC(CO)C(O)C(O)C7O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(CO)C5CCC43C)C2CC1(C)C	[0.23]	[0.24617459]
CC1(C)SC2C(NC(=O)C([NH3+])c3ccc(O)cc3)C(=O)N2C1C(=O)[O-]	[0.25]	[0.27811074]
CN(C)CCN1C(=O)c2cccc3cc([N+](=O)[O-])cc(c23)C1=O	[11.3]	[12.148719]
C[NH2+]C1C(O)C(OC2C(NC(=O)C(O)C[NH3+])CC(N)C(OC3OC(C[NH3+])C(O)C(O)C3O)C2O)OCC1(C)O	[0.32]	[0.24016021]
CC1(C)SC2C([NH+]=CN3CCCCCC3)C(=O)N2C1C(=O)[O-]	[0.37]	[0.37973732]
Cc1cc(Nc2cc(N3CC[NH+](C)CC3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)n[nH]1	[5.1]	[3.3110256]
CCCCCCCCCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(N)=O)C(=O)N[C@@H](CC(=O)[O-])C(=O)N[C@@H]1C(=O)NCC(=O)N[C@@H](CCC[NH3+])C(=O)N[C@@H](CC(=O)[O-])C(=O)N[C@H](C)C(=O)N[C@@H](CC(=O)[O-])C(=O)NCC(=O)N[C@H](CO)C(=O)N[C@@H]([C@H](C)CC(=O)[O-])C(=O)N[C@@H](CC(=O)c2ccccc2N)C(=O)O[C@@H]1C	[0.09]	[0.25434285]
CCCn1c(=O)c2[nH]c(C34CCC(CCC(=O)[O-])(CC3)CC4)nc2n(CCC)c1=O	[0.76]	[0.94233286]
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21	[0.88]	[1.0237254]
C[NH+]1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1	[22.]	[13.392619]
C=C1CCC2C(C)(COC(=O)CCC(=O)[O-])C(OC(=O)CCC(=O)[O-])CCC2(C)C1/C=C/C1=CCOC1=O	[0.13]	[0.23648147]
COc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O	[4.9]	[0.7661432]
CC[C@H](C)[C@H](NC(=O)[C@H](CCC(=O)[O-])NC(=O)[C@H](CCC(=O)[O-])NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(=O)[O-])NC(=O)CNC(=O)[C@H](CC(N)=O)NC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(N)=[NH2+])NC(=O)[C@@H]1CCCN1C(=O)[C@H]([NH3+])Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(=O)[O-])C(=O)N[C@@H](CCC(=O)[O-])C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CC(C)C)C(=O)[O-]	[0.27]	[0.26171607]
C[NH+]1CCC23c4c5ccc(O)c4OC2C(=O)CCC3C1C5	[4.3]	[2.6097317]
CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C)CSC12)c1csc(N)n1	[0.28]	[0.24614088]
CC(C)CC(NC(=O)C(Cc1ccc2ccccc2c1)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1c[nH]cn1)NC(=O)C1CCC(=O)N1)C(=O)NC(CCCNC(N)=[NH2+])C(=O)N1CCCC1C(=O)NCC(N)=O	[0.14]	[0.2489884]
CC(=O)NC1C(NC(N)=[NH2+])C=C(C(=O)[O-])OC1C(O)C(O)CO	[0.23]	[0.24879591]
O=C1NC(=O)C(c2cnc3ccccn23)=C1c1cn2c3c(cc(F)cc13)CN(C(=O)N1CCCCC1)CC2	[1.2]	[0.9850768]
CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)C[NH+](C)C	[12.]	[6.7443485]
CC(O)C1C(=O)N2C(C(=O)[O-])=C(SC3Cn4cnc[n+]4C3)C(C)C12	[0.2]	[0.28596795]
CCOc1ccccc1OCC[NH2+]C(C)Cc1ccc(OC)c(S(N)(=O)=O)c1	[0.21]	[1.3507394]
C[C@@H](N)[C@H]1CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)[C@@H](O)[C@@H](O)[C@@H](N(C)C(=O)CN)[C@H]2O)O1	[0.27]	[0.2369095]
N#Cc1ccc(Cn2cncc2CN2CCN(c3cccc(Cl)c3)C(=O)C2)cc1	[0.8]	[1.1417686]
CCC#CCC(C)C(O)C#CC1C(O)CC2C/C(=C\COCCCC(=O)[O-])CC21	[2.4]	[0.52234185]
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1	[0.51]	[2.608807]
COc1ccc(C(C[NH+](C)C)C2(O)CCCCC2)cc1	[4.4]	[8.994305]
CC1COc2c(N3CC[NH+](C)CC3)c(F)cc3c(=O)c(C(=O)[O-])cn1c23	[1.6]	[1.6400694]
O=C1CC(c2ccccc2)Oc2cc(O)cc(O)c21	[0.8]	[0.5372067]
CCC(CO)NCC[NH2+]C(CC)CO	[1.7]	[4.233733]
CCCC([NH2+]C(C)C(=O)N1C(C(=O)[O-])CC2CCCCC21)C(=O)[O-]	[0.76]	[0.8627032]
CCNC(=O)C1CCCN1C(=O)C(CCCNC(N)=[NH2+])NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1c[nH]cn1)NC(=O)C1CCC(=O)N1	[0.38]	[0.24667136]
O=CC(O)C(O)C(O)CO	[0.23]	[0.38444006]
CN/C(=C\[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1	[1.]	[0.7145272]
CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)[O-]	[0.41]	[0.26673812]
CCOC(=O)c1cncn1C(C)c1ccccc1	[2.7]	[2.24127]
CSc1ccc(C(=O)c2[nH]c(=O)[nH]c2C)cc1	[1.8]	[1.5962951]
CCC(CC)OC1C=C(C(=O)[O-])CC([NH3+])C1NC(C)=O	[0.37]	[0.6909004]
[NH3+]CC1CCC(C(=O)[O-])CC1	[0.38]	[0.8897301]
CCOCCOC1CCC(CC(C)C2CC(=O)C(C)/C=C(\C)C(O)C(OC)C(=O)C(C)CC(C)/C=C/C=C/C=C(\C)C(OC)CC3CCC(C)C(O)(O3)C(=O)C(=O)N3CCCCC3C(=O)O2)CC1OC	[44.5]	[7.4544415]
CC1CC[NH+](CCCC(=O)c2ccc(F)cc2)CC1	[14.]	[7.5300307]
CC(O)C1C(=O)N2C(C(=O)[O-])=C(SC3CCS(=O)C3)SC12	[0.21]	[0.23695044]
C[NH+](C)C1C([O-])=C(C(N)=O)C(=O)C2(O)C([O-])=C3C(=O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12	[0.9]	[1.274448]
Cc1ncc([N+](=O)[O-])n1CC(O)CN1CCOCC1	[0.75]	[0.5568013]
CC(C)C(NC(=O)C(C(C)C)N(C)C)C(=O)N(C)C(C(=O)N1CCCC1C(=O)N1CCCC1C(=O)NC(C)(C)C)C(C)C	[0.33]	[0.26914918]
CC(C)=CCCC1(C)C=Cc2c(O)c3c(c(CC=C(C)C)c2O1)OC12C(=CC4CC1C(C)(C)OC2(C/C=C(/C)C(=O)[O-])C4=O)C3=O	[0.99]	[3.3104382]
CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCCNC(=O)C(C)NC(=O)CCC(NC(=O)C(C)NC(=O)C(C)OC(C(C=O)NC(C)=O)C(O)C(O)CO)C(N)=O)OC(=O)CCCCCCCCCCCCCCC	[5.8]	[0.95810664]
Cc1cc(O)c2c(=O)c3c(O)cc([O-])c4c5c([O-])cc(O)c6c(=O)c7c(O)cc(CO)c8c1c2c(c34)c(c65)c78	[0.56]	[0.24196135]
NC(=[NH2+])c1ccc(C(=O)NC(Cc2ccc(O)cc2)C(=O)N2CCC(OCC(=O)[O-])CC2)cc1	[0.29]	[0.31264663]
O=C1OC(C(O)CO)C([O-])=C1O	[0.35]	[0.5181562]
CCOC(=O)c1ccc(C#Cc2ccc3c(c2)C(C)(C)CCS3)nc1	[3.55]	[2.891078]
Cc1c(N)nc([C@H](CC(N)=O)NC[C@H]([NH3+])C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)[C@@H](C)O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1cnc[nH]1	[9.43]	[0.24639134]
O=C([O-])C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O	[0.2]	[0.81020385]
CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCC3)c2)CC1	[1.54]	[7.1033354]
CC(=O)NCCCS(=O)(=O)[O-]	[0.3]	[0.36481822]
CC(Cn1cnc2c(N)ncnc21)OCP(=O)([O-])[O-]	[0.83]	[1.0359458]
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCC[NH+](CC)CC)c(I)c1	[60.]	[18.105022]
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC21C	[0.29]	[2.7317467]
C=C[C@@H]1CNCC[C@@H]1CCCc1ccnc2ccc(OC)cc12	[24.4]	[7.7072134]
CN1C(C(=O)Nc2ccccn2)=C([O-])c2sccc2S1(=O)=O	[0.19]	[0.3450724]
CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO	[0.57]	[2.549118]
CN(C)CCCNC(=O)/C(=C/CCCCC(=O)NO)COc1cccc2ccccc12	[0.45]	[0.81988615]
C[NH+](C)CCc1c[nH]c2ccc(CC3COC(=O)N3)cc12	[1.8]	[3.12651]
Cn1nc(C(=O)NC2CC3CCCC(C2)[NH+]3C)c2ccccc21	[3.7]	[6.1045456]
NC(=[NH2+])c1ccc(CNC(=O)C2CCN2C(=O)C([NH2+]CC(=O)[O-])C2CCCCC2)cc1	[0.23]	[0.28519112]
C[NH+]1CCN(c2c(F)cc3c(=O)c(C(=O)[O-])cn(CCF)c3c2F)CC1	[1.6]	[1.6040255]
CC1(C)SC2C(NC(=O)C(NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2C1C(=O)[O-]	[0.26]	[0.23560856]
CN(C)c1ccc(O)c2c1CC1CC3C([NH+](C)C)C([O-])=C(C(N)=O)C(=O)C3(O)C(O)=C1C2=O	[1.6]	[2.3728564]
COc1cc(CC2c3c(cc(OC)c(OC)c3OC)CC[N+]2(C)CCCOC(=O)CCC(=O)OCCC[N+]2(C)CCc3cc(OC)c(OC)c(OC)c3C2Cc2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC	[0.22]	[0.32132238]
COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC	[0.14]	[0.8317157]
CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1	[1.3]	[0.956463]
CCC[NH2+]CC(O)COc1ccccc1C(=O)CCc1ccccc1	[2.2]	[3.3957338]
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)[nH+]c1N	[1.1]	[1.973725]
CC1(C)SC2C(NC(=O)C([NH3+])c3ccccc3)C(=O)N2C1C(=O)[O-]	[0.22]	[0.30395222]
Cn1c(=O)c2nc[nH]c2n(C)c1=O	[0.51]	[0.78748834]
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)[O-])=C(CSc3nc(C)c(CC(=O)[O-])s3)CSC12)c1csc(N)n1	[0.05]	[0.2368245]
CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)[NH+](C)C1	[1.]	[0.28769577]
CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)[NH+](C)CCC341	[1.31]	[3.0639613]
CC(C)CC(NC(=O)C(CCc1ccccc1)NC(=O)CN1CCOCC1)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(=O)C1(C)CO1	[0.13]	[0.5515496]
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1	[1.9]	[2.398314]
NS(=O)(=O)c1cc(C(=O)[O-])c(NCc2ccco2)cc1Cl	[0.12]	[0.42284507]
C[NH+]1C2CCC1CC(OC(=O)c1c[nH]c3ccccc13)C2	[9.7]	[6.7025614]
CC(C)(C(=O)[O-])c1ccc(C(=O)CCC[NH+]2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1	[0.41]	[3.4572556]
CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/C(O)CC(O)CC(=O)[O-]	[1.7]	[0.649495]
CCOC(Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1)C(=O)[O-]	[0.13]	[0.76474357]
CCOc1ccc(Cc2cc(C3OC(CO)C(O)C(O)C3O)ccc2Cl)cc1	[1.7]	[0.88685435]
CC(=O)N(CCC(CC[NH+]1CCCCC1)(C(N)=O)c1ccccc1Cl)C(C)C	[2.6]	[2.9111683]
CCCCC[NH+](C)CCC(O)(P(=O)([O-])[O-])P(=O)([O-])O	[0.55]	[0.7847668]
[NH3+]C1C2CN(c3nc4c(cc3F)c(=O)c(C(=O)[O-])cn4-c3ccc(F)cc3F)CC12	[1.3]	[1.5640327]
CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C	[3.6]	[2.685495]
CCOc1nc2cccc(C(=O)[O-])c2n1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1	[0.13]	[0.9261392]
CCC(C)C(C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NCCc1ccccc1)OC)N(C)C(=O)C(NC(=O)C(C(C)C)N(C)C)C(C)C	[0.42]	[1.2080613]
CCOC(=O)C1=CC2(CC)CCCN3CCc4c(n1c1ccccc41)C32	[2.08]	[2.3657956]
CCCn1c(=O)[n-]c(=O)c2nc[nH]c21	[0.63]	[1.4086393]
CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C23OC(=O)OC2C(OC(=O)C(O)C(CC(C)C)NC(=O)OC(C)(C)C)C(C)=C1C3(C)C	[13.83]	[3.653646]
Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O	[0.42]	[0.6530547]
Cc1cc(F)ccc1[C@H]1CNCCN1C(=O)N(C)[C@H](C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1	[3.8]	[12.539557]
O=C1c2cccc3cccc(c23)C(=O)N1CCNCCCNCCN1C(=O)c2cccc3cccc(c23)C1=O	[12.]	[18.57918]
C=CC[NH+]1CCCC1CNC(=O)c1cc(S(=O)(=O)NC)c(N)cc1OC	[2.3]	[1.8807219]
C[NH+](C)CCCN1c2ccccc2Sc2ccccc21	[8.1]	[12.284355]
Cc1[nH+]ccn1CC1CCc2c(c3ccccc3n2C)C1=O	[1.8]	[1.919784]
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O	[0.44]	[0.83100903]
