Smiles	Correct	Predict
CN1CCN(C(=O)c2ccc(C(=C3CCN(Cc4cscn4)CC3)c3cccc4cccnc34)cc2)CC1	[1.98]	[2.093153]
Cc1c(Oc2ccc(Cl)cc2)c2c(NS(C)(=O)=O)cccc2n1CC(=O)O	[-0.98]	[-0.52985144]
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3Oc3ccccc32)cc1NC(=O)CCC(=O)O	[-0.53]	[-0.64604664]
Cc1nc(C)c(-c2ccc(C34CCC(CC(=O)O)(CC3)CC4)cc2)nc1C(N)=O	[1.6]	[0.46018976]
CS(=O)(=O)Cc1ccc2ccn(-c3cc(NC4CC4)n4ncc(C#N)c4n3)c2c1	[2.49]	[2.6288881]
CC(=O)NC[C@H]1CN(c2ccc(-n3cnc(C#N)c3)c(F)c2)C(=O)O1	[1.51]	[0.85266316]
O=C(Nc1cccc(-c2nnn[nH]2)c1)c1cc(F)cc2[nH]cnc12	[0.29]	[-0.01492559]
Cc1nc(C(=O)N2CCCC3(CCN(Cc4ccccc4)CC3)C2)cs1	[0.24]	[2.1327076]
O=c1cc(O)oc2c1c(=O)n(Cc1ccccc1)c1ccccc21	[1.97]	[2.9841561]
CCC[C@@H](CN1CCCC1)N(C)C(=O)Cc1ccc(Cl)c(Cl)c1	[2.27]	[2.7505474]
N#Cc1ccc(C(=O)N2CCC3(CC2)N=C(N)c2c(F)ccc(F)c2N3)cn1	[0.79]	[-0.09643604]
Cc1ccc(CCCOCCS(=O)(=O)CCCNCCc2ccc(O)c3nc(O)sc23)s1	[2.41]	[2.3049397]
COc1cc(N2CCNCC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1	[2.4]	[2.230125]
CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1	[2.46]	[2.6851945]
Cc1ncc(-c2ccnc(Nc3ccc(N4CCN(S(=O)(=O)CCN(C)C)CC4)cc3)n2)n1C(C)C	[2.52]	[2.2368922]
Brc1cnc(NCc2ccccc2)nc1Nc1cc(C2CC2)[nH]n1	[4.11]	[3.7589467]
COc1ccc2ncc(=O)n(CCN3CC[C@@H](NCc4cc5c(cn4)OCCO5)[C@H](O)C3)c2c1	[0.9]	[0.27626538]
O=C(Nc1ccccc1)c1ccc(OCCCN2CCCC2)cc1OCc1cccc(F)c1	[3.67]	[3.4400349]
Nc1ccccc1NC(=O)c1ccc(C2CCN(Cc3ccccc3)CC2)cc1	[2.51]	[3.0695672]
COc1cc2nnc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1	[2.36]	[2.770439]
COc1ccc(OC)c(C(O)CNC(=O)CN)c1	[-0.71]	[-0.45017955]
COc1cccc2c(-c3c(C)n(CC(=O)O)c4ccc(C)cc34)ccnc12	[0.49]	[1.3157307]
NC(=O)c1cc(F)cc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1	[2.14]	[2.027627]
Cc1cc(CCC2CCN(S(=O)(=O)CC3(N(O)C=O)CCOCC3)CC2)c(C)cn1	[1.43]	[1.0213399]
C[C@H](CN(C)C(=O)CO)Oc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12	[3.22]	[3.5505838]
O=C(N[C@@H](Cc1ccc(N2CCN(c3ccccc3)CC2)cc1)C(=O)O)c1c(Cl)cccc1Cl	[0.08]	[2.4187229]
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(=O)(=O)NCc2ccccc2)c1=O)C(=O)C(F)(F)F	[2.57]	[1.0075743]
COc1cc2c(Nc3ccc(F)cc3F)c(C(N)=O)cnc2cc1NCCN(C)C	[1.71]	[2.317864]
O=C(CSc1ccccc1)N1CCN(c2ccccc2)CC1	[3.2]	[3.453988]
COCCOc1nc(N)c2[nH]c(=O)n(Cc3ccccc3)c2n1	[2.26]	[2.6406505]
COc1ncc(C)cc1-c1cccc2c(N)c(C(=O)NC3CC3)nnc12	[3.4]	[3.3168359]
COCCOc1cc2nccc(Nc3cc(O)c(Cl)cc3F)c2cc1OC	[2.64]	[3.7398586]
Cc1ccc(-c2ncc[nH]2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1	[3.01]	[3.6236553]
N[C@@H]1CCCN(c2c(/C=C3\SC(=O)NC3=O)cccc2-c2ccncc2)C1	[1.56]	[1.2218816]
COCCN(c1ccnc(Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1)c1cc(CO)ccc1C	[2.8]	[3.7615511]
Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1	[3.7]	[3.894485]
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1	[-0.56]	[-0.44959313]
CCN(C(=O)NCc1c(F)cccc1F)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1	[4.3]	[3.9665375]
O=C(N[C@@H](Cc1cccc(OCCCNc2ccccn2)c1)C(=O)O)c1c(Cl)cccc1Cl	[0.16]	[1.8373572]
CN(c1ccnc(Nc2cccc(S(C)(=O)=O)c2)n1)c1cccc2[nH]ncc12	[3.21]	[3.1253133]
CC(C)C(NC(=O)Cn1c(-c2ccc(F)cc2)ncc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F	[2.47]	[2.6417294]
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1	[3.72]	[2.9831874]
O=C1O[C@@H](Cn2nncc2F)CN1c1ccc(C2=CCS(=O)(=O)CC2)c(F)c1	[3.54]	[0.32536456]
CS(=O)(=O)c1cccc(Nc2nccc(Nc3c(Cl)ccc4c3OCO4)n2)c1	[3.13]	[3.3188105]
COc1cc2ncc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1OC	[3.34]	[3.2622957]
CCCc1cc(Nc2nc(NCc3cc(C)no3)ncc2Br)n[nH]1	[3.63]	[3.2894895]
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(NC(C)=O)cc2)CC1	[2.09]	[2.8539186]
CCCN(CCC)CCc1cccc2c1CC(=O)N2	[0.76]	[2.5326848]
CC(=O)O[C@H]1CC[C@]2(C=O)[C@H]3CC[C@]4(C)[C@@H](C5=CC(=O)OC5)CC[C@]4(O)[C@@H]3CC[C@]2(O)C1	[0.64]	[2.9400291]
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O	[1.8]	[-0.47750667]
COc1ccc(S(=O)(=O)Nc2ccc(-c3ccccc3)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c2=O)cc1	[2.5]	[1.9379666]
CC(C)C[C@H](CO)Nc1nc(SCc2ccccc2)nc2nc(N)sc12	[4.2]	[3.972065]
CC(C)(C)c1cc2nc3c(c(O)n2n1)CN(Cc1ccccc1)C3=O	[1.9]	[2.081717]
Cc1cccc(C#Cc2ccccc2)n1	[3.6]	[3.376352]
Cc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)cc4)CC3)CC2)cc1	[1.6]	[1.9174918]
CS(=O)(=O)C1(c2cc(N3CC4CCC(C3)O4)nc(-c3cccc4[nH]ccc34)n2)CC1	[2.6]	[2.6624365]
Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O	[0.94]	[0.89584523]
C[C@@H](NC(=O)[C@H]1CCCCN1)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1	[2.15]	[2.4423409]
Cc1[nH]c2nc(NCc3cccc(Br)c3)nn2c(=O)c1Cc1ccccc1	[3.68]	[3.2681355]
CS(=O)(=O)NC(=O)CCCc1c(-c2ccc(F)cc2)[nH]c2ccc(C#N)cc12	[1.5]	[2.094922]
COc1ccccc1CN(C(C)=O)c1cnccc1Oc1ccccc1	[3.]	[3.677512]
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCOCCc3cccc4ccccc34)c2s1	[3.12]	[1.874286]
CCCSc1nc(N[C@H]2CC[C@H](C(=O)O)CC2)ccc1C(=O)NC1CCCCC1	[2.02]	[1.0424844]
COc1cc2c(Nc3c(Cl)ccc4c3OCO4)ncnc2cc1OCC1CCN(C)CC1	[1.83]	[3.2952392]
C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cn2)cn1	[3.]	[2.6926098]
COc1ccccc1C(=O)Nc1nc2ccccc2s1	[3.61]	[3.5306365]
CCOc1ccc2oc(C(=O)NC(CCSC)c3nc4cnccc4[nH]3)c(C)c2c1	[4.31]	[3.9246757]
CNC(=O)c1ccc(CCC(COc2ccc(-c3cccc([N+](=O)[O-])c3)cc2)N2C(=O)CSC2=O)cc1	[3.5]	[3.4370294]
CC(C)C(NC(=O)Cn1c(-c2cccs2)ncc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F	[2.02]	[2.0788774]
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O	[0.8]	[1.6048107]
COc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1OC	[2.95]	[3.1752133]
N#Cc1ccccc1COc1cc(OCCCN2CCCC2)ccc1C(=O)Nc1cccc(O)c1	[2.34]	[2.8917797]
N#CCNC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCCCC1	[0.9]	[0.4233351]
O=C1CN(C(=O)c2ccccc2)C(c2ccccc2)c2cc(Cl)ccc2N1	[3.31]	[3.8392823]
CC(C)c1cc(C(=O)N2Cc3ccc(CN4CCN(C)CC4)cc3C2)c(O)cc1O	[2.5]	[1.9772722]
CCCSc1nc(N[C@@H]2C[C@H]2c2ccccc2)c2nnn([C@@H]3C[C@H](O)[C@@H](O)[C@H]3O)c2n1	[3.97]	[3.5405145]
Nc1n[nH]c(Nc2ccccc2)n1	[1.06]	[1.9092082]
CCC[C@H](CO)Nc1nc(SCc2ccccc2)nc2nc(N)sc12	[3.8]	[3.9217207]
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1	[0.44]	[-0.00160543]
COc1cc(OC)c(S(=O)(=O)NCc2ccccc2N2CCCCC2)cc1NC(=O)CCC(=O)O	[-0.72]	[0.07877639]
Cc1cc(C)cc(-c2nnc(SCC(=O)N3CCN(C(=O)c4ccco4)CC3)o2)c1	[3.]	[3.376936]
CO[C@H]1CC[C@]2(CC1)Cc1ccc(-c3cncc(Br)c3)cc1C21N=C(C)C(N)=N1	[3.4]	[3.6310616]
CC[C@H](NC(=O)c1c([S+]([O-])C(C)C)c(-c2ccccc2)nc2ccccc12)c1ccccc1	[3.81]	[3.8244815]
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2ccccc12)c1cccnc1	[2.2]	[3.1133733]
O=C(CCc1ccncc1)Nc1ccc(C(=O)c2ccccc2)cc1	[3.4]	[3.4810798]
COc1cc(C(=O)NS(=O)(=O)c2ccccc2)ccc1Cn1ccc2ccc(NC(=O)OC3CCCC3)cc21	[2.2]	[3.23271]
C[C@H](Nc1ncc(F)c(Nc2cc(N(C)C)[nH]n2)n1)c1ncc(F)cn1	[1.98]	[2.7312794]
O=c1cc(N2CCOCC2)oc2c(-c3ccccc3)cccc12	[2.9]	[3.609858]
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2	[2.28]	[2.0446112]
CC(=O)Nc1ccc2ccn(-c3cc(NC4CC4)n4ncc(C#N)c4n3)c2c1	[3.29]	[3.079873]
CCOC(=O)c1ccc(COCC2CCN(c3ccc(C)nn3)CC2)cc1	[2.68]	[3.7396834]
CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3ccc(F)cc3Cl)C(=O)O)cc2)n1	[-0.04]	[0.14722022]
CCCSc1nc(N2CCC(C(=O)O)CC2)ccc1C(=O)NC1CCCCC1	[1.6]	[0.8042307]
COc1cc(OC)nc(-n2ncc(Cl)c(Cl)c2=O)n1	[1.4]	[1.1942924]
O=C(O)COc1ccc([N+](=O)[O-])cc1-c1ccccc1	[-0.69]	[-0.27625474]
CCCSc1c(C(=O)NC2CCCCC2)cnn1[C@H]1CC[C@@H](C(=O)O)CC1	[1.39]	[0.57252264]
Cc1ccc(-c2cccc([S@]3(=O)=NC(=O)[C@H](C)N3)c2)cc1	[1.6]	[1.2858781]
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCCCC1	[4.1]	[3.6524038]
COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c1-c1ccc(F)cc1	[1.72]	[1.8015974]
CC(c1cc2ccccc2s1)N(O)C(N)=O	[2.05]	[1.5553945]
CNC1=Nc2ncccc2C(c2ncco2)=NC1c1cccs1	[1.14]	[1.7888466]
Cc1c(OC2CCN(CC3CCN([C@@H](Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc(C#N)c1Cl	[2.19]	[1.9221882]
Cc1cc2c(C)cc(=O)oc2c2c1NCCC2	[2.9]	[3.1070237]
Fc1ccc(-c2ncn(C3CCNCC3)c2-c2ccncc2)cc1	[0.3]	[0.874545]
O=C(Nc1ccccc1O)c1cc([N+](=O)[O-])ccc1Cl	[2.49]	[3.1426373]
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12	[4.13]	[3.5261507]
NC1(c2ccc(-n3c(-c4ccccc4)nc4ccccc4c3=O)cc2)CCC1	[1.6]	[1.5520748]
NC(=O)c1cnc(N[C@H]2CCCNC2)c2cc(-c3ccc(Cl)c(F)c3)sc12	[2.76]	[1.7171978]
O=C1OCCN1N=Cc1ccc([N+](=O)[O-])o1	[-0.12]	[2.0573182]
C[C@]12N[C@H](Cc3ccccc31)c1ccccc12	[1.6]	[2.4321623]
C[C@H]1O[C@@H](n2cnc3c(N)nc(Oc4ccccc4)nc32)[C@H](O)[C@@H]1O	[1.05]	[1.5395564]
NC(=O)N1c2ccccc2C=Cc2ccccc21	[1.65]	[2.69839]
O=C(Nc1nnc(C(=O)Nc2ccc(N3CCOCC3)cc2)o1)c1ccccc1	[1.02]	[2.9334447]
O=C(Nc1ccc(C(F)(F)F)c(Cl)c1)N1CCN(C[C@@H]2CCCN(C3CC3)C2)CC1	[4.06]	[3.1160553]
CS(=O)(=O)c1ccc(CC(=O)N(C2CC2)C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)cc1	[2.89]	[3.2022305]
OCC[C@]1(c2ccc(Cl)c(Cl)c2)CCCNC1	[0.61]	[0.50968045]
O=C1CN(N=Cc2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(O)=N1	[1.35]	[3.2230105]
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3C[C@H](O)CO3)c(Cc3c[nH]c4ncccc34)sc21	[2.04]	[1.0288914]
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccc(CNCCc4ccccc4F)cc3)c2s1	[1.3]	[0.7210093]
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4ccccc4F)c3)c2s1	[1.06]	[0.70503986]
Cc1[nH]c2nc(NCc3cccc(Cl)c3)nn2c(=O)c1Cc1ccccc1	[3.6]	[3.2992077]
CN(C(=O)Cc1ccc(S(C)(=O)=O)c(F)c1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1	[3.]	[2.3638525]
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21	[1.55]	[1.1024066]
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1c(Cl)ccc2nc(CN3CCN(CCO)CC3)ccc12	[2.93]	[3.633728]
Cc1cccc(NS(=O)(=O)c2ccc(-c3ccc(C#N)cc3)cc2)n1	[2.42]	[0.931933]
CC1(c2nc(N3CCOCC3)ncc2C(=O)N[C@H]2C3CC4CC2C[C@](O)(C4)C3)CC1	[2.]	[1.3930261]
O=c1[nH]c2cc(Cl)ccc2o1	[2.16]	[2.1157892]
NC(=O)Nc1cc(-c2cccc(F)c2F)sc1C(=O)N[C@H]1CCCNC1	[1.32]	[1.0697052]
COc1nc(Cl)cnc1NS(=O)(=O)c1cccc2c(N(C)C)cccc12	[1.74]	[1.6670617]
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(Br)cc2)C1)C(C)(C)C	[2.92]	[1.4317787]
COc1c(C#N)cc2ccccc2c1C(=O)N(C)C[C@@H](CCN1CCC(c2ccc(O)cc2[S+](C)[O-])CC1)c1ccc(Cl)c(Cl)c1	[3.5]	[3.2192454]
CC(C#Cc1ccccc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O	[1.4]	[1.6737207]
COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1	[0.42]	[0.27522653]
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1	[2.54]	[3.6489787]
COCC(=O)N1CCC(n2cc(-c3cnc(N)c(-c4nc5ccccc5o4)c3)cn2)CC1	[3.4]	[3.365241]
O=S(=O)(Nc1cccc2[nH]ncc12)c1cccs1	[1.7]	[3.0875778]
COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3c(OC)cccn23)n1	[3.5]	[3.4423673]
CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(S(C)(=O)=O)cc1	[1.]	[1.1629226]
Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC(C)C(C)(C)C)c(C)nn2-c2ccccc2)cc1	[1.21]	[1.1997755]
C[C@@H](NC1=CC(=O)CC1)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1	[3.2]	[3.530005]
Nc1nc(OCc2nccs2)nc2c1ncn2[C@@H]1O[C@H](CF)[C@@H](O)[C@H]1O	[0.47]	[0.9534274]
CC1CC(CN)CC(CO)C1	[-1.4]	[-0.35247216]
CC(C)(CS(=O)(=O)N1CCN(c2ccc(F)cc2)CC1)N(O)C=O	[1.07]	[0.77475315]
Cc1cc(Cl)ccc1OC1CCN(CC2CCN([C@@H](Cc3ccc(F)cc3)C(=O)O)CC2)CC1	[2.53]	[2.3682761]
O=C(O)COc1ccc(-c2nccs2)cc1-c1ccccc1	[-0.16]	[0.4717278]
CN(CC[C@@H](Oc1ccc(-c2ccccc2)cc1)c1ccc(F)cc1)CC(=O)O	[2.86]	[1.9049261]
CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC	[1.6]	[1.358899]
CN[C@@H](C)C(=O)N[C@H](C(=O)N1CC[C@H]2CCN(CCc3ccccc3)C[C@H]21)C1CCCCC1	[2.47]	[1.3127135]
C=CCOc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1	[3.]	[2.9553418]
Nc1ccc2nc(-c3ccc(O)cc3)sc2c1	[3.1]	[3.351992]
Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1	[2.83]	[3.5856094]
O=C(CSc1ccccc1)N1CCN(C(=O)c2ccco2)CC1	[1.6]	[2.66982]
COCCC(=O)Nc1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1	[2.78]	[3.4148974]
Cc1ncc(-c2ccnc(Nc3ccc(N4CCN(C(=O)[C@H](C)O)CC4)cc3)n2)n1C(C)C	[2.15]	[2.6774068]
COc1ccc(C(=O)Nc2cccc(NC(=O)c3cccc(N(C)C)c3)c2)cc1OC	[3.67]	[3.0100155]
CCOC(=O)c1ccc(OCCC2CCN(c3ccc(C)nn3)CC2)cc1	[4.42]	[3.6715329]
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1	[2.9]	[2.869744]
Cc1ccccc1S(=O)(=O)NC(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1	[1.71]	[2.1843772]
CC1CN(S(=O)(=O)c2ccccc2)CCN1Cc1cc(Cl)ccc1OCC(=O)O	[0.69]	[0.1667067]
CN1CCOc2cc(COC3CCCCC3)cnc21	[3.1]	[3.3059273]
N#Cc1cccc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)c1	[3.48]	[2.5578704]
CCc1cccc(N(C)C(=N)Nc2cccc3ccccc23)c1	[1.57]	[2.2533517]
C[C@H]1NC(C)(C)CO[C@]1(O)c1cccc(Cl)c1	[1.69]	[1.9396712]
CN1CCN(S(=O)(=O)c2ccc(-c3cnc(N)c(C(=O)Nc4cccnc4)n3)cc2F)CC1	[2.66]	[1.8400639]
CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2ccccn2)cc1	[3.28]	[2.7278764]
CCN1CCC[C@@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1	[1.94]	[2.833992]
C[C@@H](NC(=O)c1cccnc1Oc1ccccc1)c1ccccc1	[3.14]	[3.821076]
CCn1c2ccccc2c2cc(NC(=O)CCc3ccncc3)ccc21	[3.75]	[3.9018288]
CS(=O)(=O)NCCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1	[2.2]	[1.9778019]
Cc1ncc(-c2ccnc(Nc3ccc(N4CCN(C(=O)CN(C)C)CC4)cc3)n2)n1C(C)C	[3.31]	[2.2197747]
COc1ccc(CC(=O)N(C)C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)cc1OC	[3.4]	[3.6186533]
O=C(O)c1ccc(Nc2ncc(Br)c(Nc3ccccc3)n2)cc1	[1.65]	[0.54709655]
Cc1occc(=O)c1OCc1ccc(F)cc1	[1.91]	[2.7572472]
CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(Cl)c1	[-0.43]	[0.44474906]
CC(C)(C(=O)Nc1nnc(C(=O)Nc2ccc(N3CCOCC3)cc2)o1)c1ccc(Cl)cc1	[2.96]	[3.86686]
C/N=C(\S)n1nc(-c2ccc(Cl)cc2)nc1N	[4.12]	[1.0300089]
NC(=O)c1ccc(Oc2cccc3cccnc23)c([N+](=O)[O-])c1	[1.7]	[2.4175415]
CCCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O	[2.6]	[1.1531996]
c1ccc2ccccc2c1	[3.29]	[3.0579348]
C[S+]([O-])CCN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21	[3.17]	[3.4712]
CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1	[-0.95]	[1.8457001]
