Smiles	Correct	Predict
Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1	[0.74]	[0.9918913]
Cc1cccc(Oc2cc(CN3CCC[C@H](n4cc(C)c(=O)[nH]c4=O)C3)ccc2C(=O)O)c1	[-0.82]	[-0.5280456]
O=C(O)c1ccc(-n2ncc(C(=O)NC3C4CC5CC(C4)CC3C5)c2C2CCC2)cc1	[1.33]	[0.6738129]
Cc1cc(Nc2ccccc2)n(CCC#N)n1	[2.3]	[2.8785088]
CC1(c2ccc(Cl)cc2)CCN(C(=O)COCc2ccncc2)CC1	[2.79]	[2.9430802]
O=C(Nc1ccccc1-c1ccccc1)OC1CCN(CCCCCCCCCNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)CC1	[2.16]	[2.5522952]
CCc1c(C)nc2sc(C(N)=O)c(N)c2c1C	[2.62]	[2.9886546]
Cn1cnc(-c2ccccc2)c1-c1nc2c(N)ncnc2s1	[2.69]	[2.694203]
O=C(O)c1ccc(NC(=O)c2cc(OCc3ccccc3F)cc(OCc3ccccc3F)c2)nc1	[3.]	[2.2165976]
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(F)c(F)c1	[2.84]	[3.202848]
COc1ccc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)CC2)cc1	[1.74]	[2.234126]
CC1=C(C2=C(C)C(=O)c3c(cc(O)c(O)c3CCc3ccc(C)cc3)C2=O)C(=O)c2cc(O)c(O)c(CCc3ccc(C)cc3)c2C1=O	[3.36]	[4.320713]
NC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1	[0.63]	[0.0954342]
NC1(c2ccc(-c3ncc4cccnc4c3-c3ccccc3)cc2)CCC1	[1.7]	[1.9769121]
Cc1ccc(Cl)c(Nc2cc(Nc3ccc(OCC(O)CN(C)C)cc3)ncn2)c1	[2.16]	[2.7608461]
CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2ccc(NC(=O)OC)cc2)cc1	[4.01]	[3.8214192]
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(NS(C)(=O)=O)cc2)CC1	[1.84]	[1.8677673]
O=S(=O)(c1ccccc1-c1ccc(CNC2CCOCC2)cc1)N1CCCC1	[1.4]	[2.0355537]
CC(CC(=O)NCc1ccccc1)C1CCCO1	[2.1]	[2.4247458]
CCOC(=O)c1ccc(OCC2CCN(c3ccc(C)nn3)C2)cc1	[3.44]	[3.4644306]
CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccccc1	[1.38]	[1.6980233]
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1cnnc2ccccc12	[3.28]	[3.0123158]
CCN(CC)C(=O)Cc1csc(NS(=O)(=O)c2cccc(Cl)c2C)n1	[1.67]	[1.3741302]
C=CC(=O)Nc1ccc2ncnc(Nc3cccc(C)c3)c2c1	[3.7]	[3.6024833]
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1	[1.47]	[0.16478239]
NC1(C(=O)NCc2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1	[2.88]	[2.5449798]
CC(C)NC[C@@H](C(=O)N1CCN(c2ncnc3c2[C@H](C)C[C@H]3O)CC1)c1ccc(Cl)cc1	[1.3]	[1.282768]
COc1cc(F)ccc1-c1cncc(CNC2CCC2)n1	[2.23]	[2.1043901]
Cc1c(Sc2ccc(Cl)cc2)c2ccc(S(C)(=O)=O)cc2n1CC(=O)O	[0.79]	[0.7654862]
CCOc1cc2nnc(C(N)=O)c(Nc3cccc(Cl)c3F)c2cc1N1CCN(C)CC1	[1.99]	[3.313225]
CCCC(=O)C1(c2ccccc2)CCN(C(=O)[C@@H](Cc2ccc(OC)cc2)NC(=O)[C@@H](N)Cc2cncn2C)CC1	[2.51]	[1.7963824]
COc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2	[2.99]	[3.357461]
CN1CCN(C(=O)c2cc3ccccc3[nH]2)CC1	[1.7]	[1.5997251]
C#CC[C@@H](C(=O)N[C@H](/C=C/C(=O)OCC)C[C@@H]1CCNC1=O)n1cccc(NC(=O)c2cc(C)on2)c1=O	[1.75]	[1.8435439]
NC12CC3CC(CC(C3)C1)C2	[-0.98]	[-0.08200596]
Cc1sc(CN2CCNCC2)cc1C(=O)NCC12CC3CC(CC(C3)C1)C2	[2.55]	[1.8358945]
N#Cc1ccc(Nc2nccc(NC3CC3)n2)cc1	[3.01]	[3.0094397]
Cc1nn(C)c2cc(N3CCN(C(=O)[C@@H]4CCCC[C@H]4C(=O)NC4(C#N)CC4)[C@H](C)C3)ccc12	[2.7]	[2.7748823]
COc1cc(-c2nc(N3CCOCC3)cc(C3(S(C)(=O)=O)CC3)n2)c2cc[nH]c2c1	[2.4]	[2.5726385]
NC(=O)CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21	[3.22]	[2.9011455]
C[C@H]1O[C@@H](n2cnc3c(N)nc(OC4CCC(F)(F)CC4)nc32)[C@H](O)[C@@H]1O	[1.42]	[1.4843024]
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cc(Cl)cc(Cl)c2)C2CCN(S(C)(=O)=O)CC2)CC1	[2.6]	[2.7620747]
O=C(NCCc1ccccc1Cl)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl	[1.29]	[1.9633542]
Cc1ccc(-c2nccn2C)cc1NC(=O)c1ccc(OCc2ccccn2)cc1	[2.83]	[2.8741505]
O=C(NCC1(O)CCCCCC1)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl	[0.26]	[0.39537048]
CSCCC(NC(=O)c1sccc1Cl)c1nc2ccccc2[nH]1	[3.69]	[3.946991]
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1Nc1ccnc(Cl)n1	[3.1]	[3.30099]
CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1	[0.42]	[0.623037]
O=C(NCCCN1CCCCC1)C(c1ccccc1)c1ccccc1	[1.33]	[2.6307666]
COc1ccc(N(C(=O)c2occc2CO)C(C(=O)NC[C@@H](C)O)c2ccccc2F)c(OC)c1	[1.37]	[2.3493776]
COc1ccc2ncc(=O)n(CCN3CC[C@@H](NCc4ccc5c(n4)NC(=O)CO5)[C@@H](O)C3)c2c1	[0.37]	[0.00906613]
COc1ccc2c(C)cc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1	[1.72]	[1.0589703]
CCOc1cccc(/C=C2\SC(=O)NC2=O)c1N1CCC[C@@H](N)C1	[1.86]	[0.7987517]
c1ccc(-c2ccc(COc3ccc4c(c3)CCC(CCN3CCCCC3)C4)cc2)cc1	[3.3]	[4.2800756]
COc1ccc(-c2csc(N(CCCN3CCOCC3)C(=O)c3ccco3)n2)cc1	[3.34]	[3.319947]
O=c1[nH]n(C(c2ccccn2)C2CC2)c(=O)c2c(O)c3ccc(Cl)cc3nc12	[1.]	[1.1577843]
CN(C)N(C)C(=O)[C@@]1(Cc2ccccc2)CCCN(C(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)C(C)(C)N)C1	[2.1]	[2.0293984]
CNc1c(Br)cnc2[nH]c(-c3ccc(OCCN4CCCCC4)cc3)nc12	[2.56]	[3.1322908]
CC(=O)NC1CN(c2ccc(Nc3ncc(F)c(-c4cnc(C)n4C(C)C)n3)cc2)C1	[2.76]	[3.0015588]
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21	[3.36]	[3.6502695]
CN(C)CCCn1c2c(c3ccccc31)CCCCCC2	[2.96]	[3.318231]
CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3ccc(Cl)cc3)CC2)CC1	[2.81]	[2.8556037]
Cc1cn([C@H]2CCCN(Cc3cccc(Oc4cccc(Br)c4)c3)C2)c(=O)[nH]c1=O	[3.68]	[3.2485723]
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21	[3.59]	[3.581481]
COc1ccc2nc(C)cc(OCC(=O)NCc3ccccc3)c2c1	[3.2]	[3.5108452]
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2	[2.26]	[2.6081758]
COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12	[-0.82]	[-0.6185196]
COC(=O)CCC(=O)Nc1ccc2c(c1)C(=O)C(=O)c1cc(NC(=O)CCC(=O)OC)ccc1-2	[2.67]	[2.948011]
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O	[3.4]	[3.8119512]
O=C1O[C@]2(CN3CCC2CC3)CN1c1cccs1	[0.9]	[1.3011557]
CC(O)(C(=O)Nc1ccc2c(c1)-c1ccccc1S2(=O)=O)C(F)(F)F	[3.]	[3.3342297]
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2nc3c(s2)CCCC3)CC1	[2.5]	[2.6817484]
Cc1c(CCC(=O)O)c(=O)oc2cc(O)ccc12	[-0.7]	[-0.5017277]
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12	[2.21]	[2.1842413]
CCNC(=O)C[C@@H]1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21	[2.46]	[2.6850674]
Fc1ccc2cn[nH]c2c1	[2.3]	[2.3619494]
COCCNC(=O)c1cccc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)c1	[1.2]	[0.9582043]
CCS(=O)(=O)c1ccc(Oc2cc3nc(-c4ccccn4)[nH]c3cc2CN2C(=O)CCC2=O)cc1	[2.]	[2.4175806]
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21	[2.1]	[2.9539773]
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC=CC3)c(Cc3ccccc3C(F)(F)F)sc21	[3.53]	[3.69553]
Cc1ccc(-c2cc(C(F)(F)F)n[nH]2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1	[2.44]	[4.0325236]
C[C@@H]1N[S@](=O)(c2cccc(-c3cccc(C#N)c3)c2)=NC1=O	[0.4]	[0.7566106]
O=C(COCc1ccncc1)N1CCN(c2ccc(Cl)cc2Cl)CC1	[3.38]	[3.1928453]
CN(C)C(=O)[C@H](Cc1ccccc1)NC(=O)c1cc2ccccc2[nH]1	[3.4]	[3.295415]
CO[C@H]1CN(CCn2c(=O)ccc3ccc(C#N)cc32)CC[C@H]1NCc1ccc2c(n1)NC(=O)CO2	[0.32]	[0.21555988]
Oc1cc(O)cc(/C=C/c2ccc(O)c(O)c2)c1	[2.11]	[3.3504329]
CS(=O)(=O)N1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1	[3.3]	[3.1686006]
CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1	[1.3]	[1.0044602]
CC(C)(CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)sc12	[3.37]	[3.3566585]
O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(-c6ccco6)cc54)CC3)nc2N1	[2.19]	[1.4467217]
COc1ccc(S(=O)(=O)N2CCC[C@H](n3cc(C)c(=O)[nH]c3=O)C2)cc1Oc1cccc(Cl)c1	[2.73]	[3.1640484]
Cc1nc(C)c(-c2ccc([C@H]3CC[C@H](CC(N)=O)CC3)cc2)nc1C(N)=O	[2.7]	[2.376079]
Cc1cnc(Oc2ccc(-n3ccnc3)cc2)nc1Oc1ccc2c(c1)OCO2	[3.56]	[3.8057578]
CO[C@@H](C(=O)N1Cc2n[nH]c(NC(=O)c3ccc(N4CCN(C)CC4)cc3)c2C1)c1ccccc1	[2.]	[2.2428555]
Oc1ccc2[nH]c(CN3CCC(Cc4ccc(F)cc4)CC3)nc2c1	[3.8]	[3.759348]
Cn1cc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)c(C(F)(F)F)cc1=O	[2.76]	[2.9103026]
CCC(CC)NC(=O)c1cnn(-c2ccccc2)c1NS(=O)(=O)c1ccc(C)cc1	[0.79]	[0.548716]
CN(CCCOCCOCCc1ccccc1)CCc1ccc(O)c2nc(O)sc12	[2.44]	[2.788373]
O=C(O)COc1ccc(Cl)cc1CN1CCCN(S(=O)(=O)c2ccccc2)CC1	[1.01]	[0.26887858]
COc1cc2nnc(C(N)=O)c(Nc3cc(C)ccc3F)c2cc1N1CCN(C)CC1	[2.57]	[2.8650026]
COc1ccc(-c2cc(=O)c3ccccc3[nH]2)cc1	[2.71]	[3.2217164]
Cc1ccc(-c2ncc(C)n2C)cc1NC(=O)c1ccc(OCc2ccccn2)cc1	[2.67]	[3.0789957]
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1	[0.44]	[0.23306586]
CCOC(=O)C1=C(C)NC(C)=C(C(C)=O)[C@H]1c1cccc2c(=O)cc(C)oc12	[2.63]	[3.9530177]
c1ccc2[nH]c(CCc3nc4ccccc4[nH]3)nc2c1	[3.3]	[3.8885217]
COc1cc(Nc2nc3c(cc2F)ncn3[C@@H](CO)c2ccc(F)cn2)n[nH]1	[2.18]	[2.9022627]
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(S(=O)(=O)Cc2ccccc2)C1)C(C)(C)C	[0.78]	[0.6065815]
OCC(O)CN1CCN(c2ccccc2)CC1	[0.4]	[1.0616002]
CCN(C(=O)Cc1ccc([N+](=O)[O-])cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1	[4.1]	[3.8579142]
Cc1cc(OCCCS(C)(=O)=O)cc(C)c1-c1cccc(COc2ccc3c(c2)OC[C@H]3CC(=O)O)c1	[2.3]	[2.09755]
CCCSc1nc2ccc(NC(=O)CCNC(N)=O)cc2s1	[2.9]	[2.1005154]
Cc1c(Cl)ccc(OC2CCN(C[C@H](O)CNC(=O)c3c[nH]c(=O)cc3C(F)(F)F)CC2)c1Cl	[3.14]	[2.973411]
CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)cc1	[-0.87]	[-0.45295534]
COc1cccc([C@H](O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC	[1.7]	[1.9742731]
Cc1cc2n[nH]c(=O)n2c2cc(-c3ccccc3CO)ccc12	[3.18]	[3.7608056]
Clc1ccc(C2CC=CCNC2)cc1Cl	[1.86]	[1.66398]
Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1	[2.29]	[2.7855828]
O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21	[2.6]	[2.6495252]
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3ccccc3C(F)(F)F)sc21	[2.74]	[3.2729826]
CN(C)CCCOc1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)cc1	[0.64]	[1.1584052]
Cc1ccc2c(c1)c(Sc1ccccc1)c(CC(=O)O)n2C	[1.74]	[1.2411395]
CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)cc1	[1.9]	[1.6669518]
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)[C@H]1CCN(Cc2ccc(C(F)(F)F)cc2)C[C@H]1F	[3.3]	[3.478513]
C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCC2CCN(S(C)(=O)=O)CC2)cn1	[3.5]	[3.3541079]
CCN(CC)CCOc1ccc(C(O)(Cc2ccc(Cl)cc2)c2ccc(C)cc2)cc1	[3.98]	[4.0772715]
Cc1c(C(=O)Nc2ccccc2)sc2ncnc(O)c12	[2.13]	[2.7137098]
CC(C)C[C@H](CO)Nc1nc(SCc2ccccc2)nc2[nH]c(=O)sc12	[4.2]	[3.8308387]
NC(=O)C[S+]([O-])C(c1ccccc1)c1ccccc1	[1.12]	[0.8961553]
O=S(=O)(Nc1cccnc1)c1cccs1	[0.54]	[1.8696972]
CCc1nc2cc(O)ccc2c(Oc2ccc(/C=C/C(=O)O)cc2)c1-c1ccccc1	[3.]	[2.807142]
Cc1ccc2c(c1)c([S+]([O-])c1ccc(Cl)cc1)c(C)n2CC(=O)O	[0.05]	[-0.49544394]
Cc1cc(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)nn1C[C@H](O)CN	[0.57]	[0.9016984]
Cc1cc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)oc1C	[1.]	[1.1110283]
O=C(NCc1ccncc1)c1ccc(Oc2ccc(C#C[C@@]3(O)CN4CCC3CC4)cc2)cc1	[2.31]	[2.1602628]
Cc1ccc(CO)cc1N(C)c1ccnc(Nc2cc(N3CCOCC3)cc(S(C)(=O)=O)c2)n1	[2.9]	[2.9888344]
CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)nc3)c2)cc1	[2.4]	[2.9978335]
COc1cc(N2CCN(C)CC2)c2[nH]c(C(=O)Nc3ccc(N4CCOCC4)cc3)cc(=O)c2c1	[2.7]	[2.4403596]
Nc1nc2cc3c(cc2s1)CCN(Cc1cccc(F)c1)CC3	[3.3]	[3.163041]
C[C@H]1C[C@@H](NS(=O)(=O)c2cc(Br)ccc2Br)CN1C#N	[2.13]	[2.0301938]
Cc1ccc2c(c1)c(Sc1cccc(Cl)c1)c(C)n2CC(=O)O	[1.85]	[1.3300115]
Nc1c(C(=O)c2cccc(OC[C@@H](O)CO)c2)cnn1-c1ccc(F)cc1	[1.91]	[1.3738352]
Cc1cccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1	[1.84]	[2.1118836]
CNC(=O)c1ccc(-c2cc(C(=O)N[C@H]3CCCNC3)c(NC(N)=O)s2)cc1	[0.7]	[0.5288895]
Oc1c(I)cc(I)c2cccnc12	[2.19]	[2.2984152]
CCNCc1cnc(-c2ccc(C(=O)Nc3ccccc3N)cc2)s1	[0.95]	[1.2297313]
C=C[C@H]1CN2CC[C@@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12	[2.26]	[2.1842413]
CCCCCCCCCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H]1C(=O)NCC(=O)N[C@@H](CCCN)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)N[C@H](CO)C(=O)N[C@@H]([C@H](C)CC(=O)O)C(=O)N[C@@H](CC(=O)c2ccccc2N)C(=O)O[C@@H]1C	[-0.94]	[-1.0977577]
Cc1cc(CCCOc2c(Cl)cc(C3=NCCO3)cc2Cl)on1	[3.72]	[3.8033433]
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1	[3.06]	[3.3976834]
Nc1[nH]nc2ccccc12	[1.]	[1.9192065]
CCCN(CCC)C(=O)c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2Cc3ccccc3C2)c1	[3.3]	[3.0914178]
O=C(Nc1ccc(Oc2cccnc2)nc1)c1nnc(Nc2ccccc2F)o1	[3.1]	[3.5458717]
CCS(=O)(=O)c1cccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c1	[-0.66]	[-0.5223237]
Cc1cc(N(C)S(C)(=O)=O)ccc1-c1cc(C(F)(F)F)ccc1OCC(=O)O	[-0.59]	[-0.41875327]
CCCN1CCC(Oc2nccc(Nc3cc(NC(=O)c4cccc(N5CCOCC5)c4)ccc3C)n2)CC1	[2.6]	[2.4196095]
Cc1cccc(Nc2ncnc3ccccc23)c1	[3.21]	[3.4588566]
CC(C)C(NC(=O)Cn1c(-c2cccc(C(=O)O)c2)ccc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F	[1.2]	[0.19468932]
CC1CN(C(=O)c2nnc3c(-c4ncccn4)cccc3c2N)C1	[1.21]	[1.7510283]
COc1cc(-c2nnc(S)n2-c2cccc(C(F)(F)F)c2)cc(OC)c1OC	[2.27]	[2.0698528]
CC(C)[C@H](NC(=O)C[C@H](NC(=O)/C=C/c1ccccc1)c1ccccc1)C(=O)[C@@H]1C(=O)NC(=O)[C@H]1C	[1.91]	[1.976674]
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O	[2.9]	[3.645596]
C[C@@H](NC1=CC(=O)CCC1)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1	[3.17]	[3.6134284]
CC(C)Cc1ccc(C(C)C(=O)NS(C)(=O)=O)cc1	[0.78]	[0.6816266]
O=C(O)[C@H](Cc1cccc(F)c1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1	[2.68]	[2.2580113]
Cc1ccc(C(=O)NC2CCN(c3cc(C(N)=O)cc(Cl)n3)CC2)[nH]1	[2.64]	[1.9011558]
CCOc1cc2nnc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1	[2.63]	[2.8559847]
O=C(NO)[C@@H](Cc1ccc2ccccc2c1)NS(=O)(=O)c1ccc2ccccc2c1	[3.23]	[3.5674496]
Cc1ccc(CN2[C@H]3CC[C@@H]2C[C@@H](Oc2cccc(C(N)=O)c2)C3)s1	[2.44]	[2.4965742]
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CCNCC1	[0.7]	[0.90241957]
Cc1cc(N)c2cc(NC(=O)CCC(=O)Nc3ccc4nc(C)cc(N)c4c3)ccc2n1	[1.39]	[2.6662884]
O=C(O)/C=C/c1cccc(-c2cnc3[nH]ccc3c2)c1	[0.58]	[0.86224765]
Cc1ccccc1NC(=O)CCS(=O)(=O)c1ccc(Br)s1	[2.7]	[3.1367354]
COc1ccc([C@]2(C#N)CC[C@@H](C(=O)O)CC2)cc1OC1CCCC1	[0.76]	[-0.02839893]
NC(=O)c1sc(-c2ccccc2)cc1N	[2.33]	[2.3759942]
O=C(NC1Cc2ccccc2N(CCCO)C1=O)c1cc2cc(Cl)sc2[nH]1	[3.49]	[3.670896]
Cc1cn([C@H]2CCCN([C@@H](C)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O	[-0.26]	[-0.04011891]
c1ccc([C@H]2CN3CCSC3=N2)cc1	[0.81]	[1.9803013]
FC(F)(F)c1nnc2ccc(N3CCCCCC3)nn12	[3.29]	[3.4487727]
CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1	[-0.06]	[0.44481182]
CCCc1c(OCCCCSCC(=O)O)ccc(C(C)=O)c1O	[1.3]	[0.33396572]
CCn1c(-c2ccnc(Nc3ccc(C(=O)NC)cc3)n2)cnc1C	[2.53]	[2.7090552]
Cc1sc2ncnc(SCC(=O)N3CCN(C(=O)c4ccco4)CC3)c2c1C	[2.7]	[3.1522377]
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C	[-0.54]	[0.42062348]
Cc1nocc1C(=O)Nc1ccc(-c2ccccc2OC(F)(F)F)c(N)n1	[3.7]	[3.4062316]
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4cccc(F)c4c3C2)CC1	[3.2]	[2.9546747]
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)cc1C(F)(F)F	[2.71]	[2.800446]
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21	[3.37]	[3.3604817]
Cc1nc(C)c(-c2ccc(C34CCC(C(=O)O)(CC3)CC4)cc2)nc1C(N)=O	[1.3]	[0.3717508]
Cn1c(-c2ccc(O)nc2)nc2ccccc21	[1.2]	[1.1619346]
COc1ccc2c(c1)[nH]c1c(C)nccc12	[2.9]	[2.987268]
O=C(O)c1cc2cc(C(F)(F)F)ccc2n1Cc1ccc(Cl)c(Cl)c1	[3.07]	[2.7297075]
CN1CCN(S(=O)(=O)c2ccc(-c3cnc(N)c(C(=O)Nc4cnccc4CN4CCCC4)n3)cc2)CC1	[3.28]	[1.8791609]
O=S(=O)(Cc1cc(Cl)cc(Cl)c1)NCC(c1ccccc1)N1CCCCCC1	[3.23]	[3.0080504]
Cc1ccc(S(=O)(=O)Nc2ccc(/C=C/C(=O)Nc3ccccc3N)cc2)cc1	[2.82]	[3.0370398]
CCSc1c(Cc2ccccc2C(F)(F)F)sc2c1c(=O)n(C)c(=O)n2CC(C)C	[4.49]	[4.1453133]
CNS(=O)(=O)c1ccc(Nc2nccc(-c3cnc4cccnn34)n2)cc1	[2.8]	[1.540775]
CC1=C(C)C(=O)C(C(CCCCCC(=O)O)c2ccccc2)=C(C)C1=O	[2.48]	[1.7008722]
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OC	[3.67]	[3.6073697]
CC(=O)Nc1ccc2ccn(-c3cc(NCCCCO)n4ncc(C#N)c4n3)c2c1	[2.58]	[2.9046931]
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(=O)(=O)C(F)(F)F)c1=O)C(=O)C(F)(F)F	[1.01]	[1.1560436]
CCNc1ccc(-c2ccccc2)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1=O	[2.37]	[1.5316595]
COc1ccc(CNC(=O)Nc2ncc([N+](=O)[O-])s2)cc1	[2.9]	[3.5982995]
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2c(F)cccc12)c1ccccc1	[2.84]	[3.6756968]
CN(CCOc1ccccc1-c1cc(C(N)=O)c(NC(N)=O)s1)Cc1ccccc1	[3.46]	[2.5852005]
CCCCNc1ccc(C(=O)OCCN(C)C)cc1	[2.11]	[1.3876208]
COc1ccc2c(c1)c(CC(=O)O)c(C)n2-c1ccnc2cc(Cl)ccc12	[1.68]	[1.8167934]
CCc1c(C(=O)C(N)=O)c2c(OCC(N)=O)cccc2n1Cc1ccccc1	[2.1]	[2.9060948]
CCn1nc(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1NS(=O)(=O)c1ccc(C)cc1	[0.95]	[0.5204706]
O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccc(F)cc1)c1c[nH]c(=O)c(Cl)c1	[3.12]	[3.802598]
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CN2CC3CNCC(C2)O3)ccc1Cl	[1.55]	[1.7616746]
COc1cccc(Nc2c(C(N)=O)cnc3c(C)cc(S(=O)(=O)c4cccc(C(=O)N(C)C)c4)cc23)c1	[2.69]	[2.7136624]
CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4[nH]ncc34)n2)c1	[2.91]	[3.0700154]
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(F)c(Cl)c1	[3.98]	[3.648091]
CNC(=O)Nc1nc2ccc(-c3cncc(S(=O)(=O)NC(C)(C)C)c3)cn2n1	[1.58]	[0.91881317]
Cc1cc2n[nH]c(=O)n2c2cc(-c3ccco3)ccc12	[2.07]	[3.3668365]
COc1cc(C(=O)N2CC[C@](CCN3CCC(C(N)=O)(c4ccccc4)CC3)(c3ccc(Cl)c(Cl)c3)C2)cc(OC)c1OC	[3.23]	[2.7115002]
