Smiles	Correct	Predict
Cc1cc(O)c(C2CCCCC2)cc1C(C[C@H](C)c1cc(C2CCCCC2)c(O)cc1C)c1cc(C2CCCCC2)c(O)cc1C	[-7.396502]	[-7.399694]
NC(=O)N=C(N)N.NC(=O)N=C(N)N.O=S(=O)(O)O	[-0.7814]	[-0.3458076]
O=C1c2ccccc2-c2ccc3c4ccc5c6c(ccc(c7ccc1c2c73)c64)C(=O)c1ccccc1-5	[-5.513313]	[-7.500541]
Cc1cc(Cl)c(Cl)c(Cl)c1Cc1ccccc1Cl	[-7.24]	[-7.7274203]
CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23	[-3.74]	[-4.2335362]
O=C(Nc1ccccc1)Nc1ccnc(Cl)c1	[-3.8028]	[-4.141984]
CC1COC2CC3(C)C(CC4C5C=C6CC(O)CCC6(C)CC5CCC43C)OC2C1	[-7.32]	[-5.371864]
O=C(O)CN1C(=O)NC(=O)C1Cc1ccccc1	[-1.79]	[-2.0337915]
COc1ccc(/C=C2/N=C(c3ccc(C4=N/C(=C/c5ccc(OC)cc5)C(=O)O4)cc3)OC2=O)cc1	[-6.983571]	[-7.5105524]
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCC(N)c1ccccn1	[-3.4]	[-2.276702]
CCCCCCCCCCNCC(O)CO	[-3.11]	[-2.4121096]
Clc1ccc(C(c2ccccc2Cl)C(Cl)(Cl)Cl)cc1	[-7.13]	[-7.3110256]
CCCC(C)C(=O)O	[-0.889]	[-1.1435703]
CC(=O)O[Hg]c1ccccc1	[-1.8868]	[-2.5340176]
Oc1cc2ccccc2cc1O	[-2.7377]	[-2.500668]
FS(F)(F)(F)(F)F	[-3.6731548]	[-0.7176166]
CCNC(=S)N1CCN(C(=O)OCC)CC1	[-1.79]	[-2.0714633]
CC(C)CC(NC(=S)Nc1ccccc1)C(=O)NC1CCOC1O	[-2.37]	[-2.4289124]
O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1	[-3.6693]	[-3.3302522]
O=C(NCN1CCCCC1)c1ccccc1	[-2.15]	[-1.770318]
Cc1cc(=O)[nH]c(=S)[nH]1	[-2.4259]	[-1.8471268]
N#Cc1ccc(C(F)(F)F)cc1[N+](=O)[O-]	[-2.4707735]	[-3.6730843]
OO	[0.4683423]	[1.116017]
OCc1ccc(I)cc1	[-2.746]	[-2.2613008]
O=C(O)COc1ccc(Cl)cc1Cl	[-2.5139]	[-2.6535301]
CCOP(=S)(OCC)OP(=S)(OCC)OCC	[-4.0312]	[-4.5750585]
CCCCC(CC)C(=O)OOC(C)(C)CC	[-4.116872]	[-4.6525707]
N#CC(C#N)=NNc1ccc(N=Nc2ccccc2)cc1	[-4.92]	[-7.0398316]
O=[N+]([O-])c1c(O)ccc2ccccc12	[-2.9758]	[-3.5376625]
C=C(C)C(=O)OCCOC(=O)NCCC(C)CC(C)(C)CNC(=O)OCCOC(=O)C(=C)C	[-4.619924]	[-3.035519]
CCCCN	[1.1359]	[0.32789397]
COc1cc(C#N)c2c(c1OC)C(=O)OC2	[-3.48]	[-2.7891095]
O=[N+]([O-])OCCOCCO[N+](=O)[O-]	[-1.6904508]	[-1.6341685]
CCCCCCOC(=O)C(C)O	[-1.14]	[-1.7329448]
NC(=O)OCc1ccccc1	[-0.35]	[-1.6644562]
CCCC=O	[-0.15900743]	[-0.39742488]
CCCC(Br)(CCC)C(N)=O	[-1.8281]	[-2.4914846]
Clc1ccc(Oc2cc(Cl)cc(Cl)c2Cl)cc1	[-7.14]	[-7.438235]
C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F	[-4.1979375]	[-5.137753]
CCOc1ccc(N=C=S)cc1	[-4.26]	[-4.444919]
CC1=CC(=O)CC(C)(C)C1=O	[-0.8779042]	[-1.223993]
C=CC(N)=O	[0.9544]	[0.49973577]
Clc1cccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1Cl	[-8.4206]	[-8.6116085]
CCN(CCO)c1ccccc1	[-1.9171]	[-1.3822409]
CCC(C=O)CC	[-1.52]	[-1.2719253]
CCC(Cl)(Cl)Cl	[-1.8898]	[-2.805181]
CCCCCCOC(=O)n1cnc2c1c(=O)n(C)c(=O)n2C	[-3.]	[-2.4453952]
CN(C)C(=O)CCCOC(=O)c1ccccc1	[-1.2286]	[-1.937066]
C=O.Nc1ccccc1	[-2.0040922]	[-0.97654015]
CC(O)CC=O	[1.055]	[0.7664123]
O=C(O)Cc1c[nH]c2ccccc12	[-2.0674]	[-2.0191827]
Nc1nc(C(F)(F)F)c2[nH]cnc2n1	[-3.1346]	[-2.7294726]
O=C(CCCN1CCC(O)(c2ccccc2)CC1)c1ccccc1	[-2.68]	[-2.5205767]
CC(=O)Nc1cc(Cl)ccc1[N+](=O)[O-]	[-0.99]	[-3.2241406]
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21	[-5.07]	[-5.256579]
S=c1ncc2[nH]cnc2[nH]1	[-2.5803]	[-2.4806228]
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1	[-4.91]	[-4.906984]
Nc1ccc(S(=O)(=O)O)c2cc(S(=O)(=O)O)ccc12	[-0.2592]	[-1.7931163]
NC(=S)NNC(N)=S	[-1.7965]	[-2.2958531]
O=NN(c1ccccc1)c1ccccc1	[-3.7531]	[-4.1153255]
O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O	[-4.27]	[-4.183948]
NC(Cc1cc(I)c(O)c(I)c1)C(=O)O	[-2.86]	[-2.7454891]
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCCCC2)cc1	[-4.62]	[-4.613469]
CCCCCCCC(=O)O.CCCCCCCCCC(=O)O.OCC(CO)(CO)CO	[-6.9567723]	[-3.437711]
C=C/C=C\C#N	[-0.7221]	[-1.4552609]
CCCCCCCCC	[-5.7657]	[-5.7022815]
CCN(CC)c1ccc(N=Nc2c(C#N)cc([N+](=O)[O-])cc2C#N)c(NC(C)=O)c1	[-8.102753]	[-6.8046403]
C=CCC(CC)(C(=O)NC(N)=O)C(=O)OC	[-1.92]	[-2.137036]
O=C(Nc1cccc(Cl)c1)OCC#CCCl	[-4.24]	[-4.1150994]
CCC(CO)[N+](=O)[O-]	[-0.3436]	[-0.5531115]
c1ccc(CCNCc2ccccc2)cc1	[-2.7229]	[-2.07226]
NNC(=O)c1ccc(C(=O)NN)cc1	[-2.29]	[-1.8804199]
C=C[C@@H](COC(C)=O)OC(C)=O	[-0.81768143]	[-0.7598387]
Cc1cc(C(O)(c2ccc(N)cc2)c2ccc(N)cc2)ccc1N	[-3.0272]	[-2.887464]
CCCCCCOC(=O)CCOCC	[-2.8289]	[-2.7806845]
O=C(c1ccccc1)c1c(O)cc(O)cc1O	[-1.8708]	[-3.4384582]
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1	[-7.9407]	[-7.7753215]
COc1c(Cl)c(Cl)cc(Cl)c1Cl	[-5.1307]	[-6.7699995]
CCN(CC)C(=O)COC(=O)c1cn(CC)c2nc(C)ccc2c1=O	[-1.43]	[-1.851333]
COc1cc(/C=C/C(=O)O)ccc1O	[-3.05]	[-2.2525454]
COC(=O)c1ccc(C(=O)OC)cc1	[-3.7968562]	[-2.8520482]
COP(=O)(OC)OC1=C(Cl)CC2C=CC12	[-2.0566]	[-1.1175475]
CC1CCC(C(C)C)C(OO)C1	[-2.5888216]	[-2.7608666]
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O	[-2.36]	[-3.1877294]
CCC(CC)(CO)CO	[0.1798]	[0.24759169]
CC(C)NC(=O)COC(=O)c1ccccc1	[-2.7321]	[-1.7268249]
CN(C)c1ccc(C=O)cc1	[-2.282769]	[-2.0769594]
Cc1cc(=O)oc2c3c4c(cc12)CCCN4CCC3	[-3.89]	[-4.126017]
OC(C(F)(F)F)C(F)(F)F	[0.02011033]	[-0.19083123]
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1	[-3.151]	[-3.2172675]
CN(C)c1ccc(C(=O)O)cc1	[-3.3979]	[-2.323402]
CCCC(=O)OC(C)(C)Cc1ccccc1	[-4.1359425]	[-4.0453577]
CC(=O)c1cc(Nc2nc(Nc3cc(C(C)=O)c(N)c4c3C(=O)c3ccccc3C4=O)nc(-c3ccccc3)n2)c2c(c1N)C(=O)c1ccccc1C2=O	[-4.950432]	[-7.4621387]
NC(Cc1ccc(O)c(O)c1)C(=O)OCc1ccccc1	[-1.81]	[-2.6811895]
COc1cc2nccnc2c(N)c1OC	[-1.7102]	[-2.91518]
CC(NC(=O)c1ccccc1)C(=O)O	[-1.6839]	[-1.5562116]
O=Cc1ccc([N+](=O)[O-])cc1	[-1.8101]	[-2.480793]
CSC(=O)c1cccc2nnsc12	[-4.4363]	[-2.2647386]
O=C(O)c1ccccc1C(=O)O	[-1.4245733]	[-1.7594751]
CCCn1c(=O)c2[nH]c(C34CC5CC(CC3C5)C4)nc2n(CCC)c1=O	[-5.85]	[-4.685827]
CNP(=O)(OC)Oc1ccc(C(C)(C)C)cc1Cl	[-3.1639]	[-3.3508937]
N#CCC[NH2+][C@@H](Cc1ccccc1)C(=O)[O-]	[-1.4939]	[-1.3666071]
COc1ccc(CC(C)C=O)cc1	[-2.246662]	[-2.3915777]
CCOC(=O)C(=Cc1ccc(C=C(C(=O)OCC)C(=O)OCC)cc1)C(=O)OCC	[-5.6216354]	[-5.19185]
C/C=C/C=C/C(=O)O	[-1.77]	[-1.2750311]
Clc1cccc(-c2ccccc2Cl)c1	[-5.5851]	[-5.884495]
COc1c(Cl)c(Cl)c(Cl)c(Cl)c1OC	[-5.2394]	[-5.962547]
Brc1ccc(-c2ccc(Br)c(Br)c2Br)c(Br)c1Br	[-7.7563]	[-8.984429]
Oc1c(Cl)ccc(Cl)c1Cl	[-2.6422]	[-2.6161656]
Cc1ccc(C(C)C)cc1O	[-2.0798]	[-2.745181]
O=C(O)COc1cc(Cl)cc(Cl)c1	[-2.3617]	[-2.8913584]
c1ccc2c(c1)sc1ccccc12	[-5.0981]	[-6.5938478]
Clc1cc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)cc(Cl)c1Cl	[-9.1]	[-9.806356]
CN(C)C(=O)COC(=O)c1ccccc1	[-1.372]	[-1.4947549]
COc1ccccc1NC(=O)C1=Cc2ccccc2/C(=N/Nc2ccc(C(N)=O)cc2)C1=O	[-8.166784]	[-7.634001]
CC(C)C(N)C(=O)O	[-0.1971]	[-0.3490911]
CC(O)C(=O)O.CCN(CC)CCCNc1nc(NCCCN(CC)CC)nc(Nc2ccc3c(O)c(N=Nc4ccc5[nH]c(=O)[nH]c5c4)c(S(=O)(=O)O)cc3c2)n1	[-0.6404341]	[-2.3276293]
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)Cc3ccccc3)CCC12	[-4.66]	[-6.2266574]
O=C(O)c1ccc(S(=O)(=O)O)c(C(=O)O)c1	[0.6087]	[-1.7096671]
CCCCCCCCCCCC(=O)N(C)CC(=O)O	[-2.7346416]	[-3.6661582]
COc1cc(Cl)c(OC)cc1Cl	[-4.413]	[-3.3721366]
CCCCC(CC)COC(=O)C(C)O	[-2.6735258]	[-2.7434254]
CCCn1c(=O)c2[nH]c(C3CCC(=O)C3)nc2n(CCC)c1=O	[-3.16]	[-3.4934297]
Cn1c(=O)c2nccnc2n(C)c1=O	[-1.4598]	[-1.1146946]
CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12	[-3.49]	[-3.1716666]
C#CCN1CC(=O)N(COC(=O)C2C(C=C(C)C)C2(C)C)C1=O	[-3.5321]	[-4.338748]
C/C=C(C(=C/C)/c1ccc(O)cc1)\c1ccc(O)cc1	[-4.948]	[-5.0284543]
O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21	[-3.62]	[-3.4417586]
ClCC(Cl)CCl	[-1.9255]	[-1.878107]
Cc1cc2cc3c(C)cc(=O)oc3cc2o1	[-5.23]	[-3.553504]
CC(C)(CF)n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21	[-2.6]	[-3.1601827]
CC(=O)OC(c1ccc(Cl)c(Cl)c1)C(Cl)(Cl)Cl	[-3.8279]	[-5.4674797]
COc1cccc(OC)c1O	[-0.9525]	[-1.796436]
C=C(Cl)Cl	[-1.588581]	[-2.3269305]
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1	[-5.49]	[-2.9782438]
C=CCc1ccc(O)c(O)c1	[-0.7787]	[-2.0622547]
S=P(N1CC1)(N1CC1)N1CC1	[0.0018]	[0.4781844]
O=C1CCC(=O)N1Cl	[-0.9702]	[-0.14244007]
O=C1NCCN1c1ncc([N+](=O)[O-])s1	[-3.2169]	[-2.679542]
O=C1OC(c2ccccc2)(c2ccccc2)c2ccccc21	[-3.85]	[-4.229634]
C=CC(=O)OCCCCCCCCCCCC	[-4.380911]	[-6.057193]
CC(=O)CC(c1ccccc1)c1c(O)oc2ccccc2c1=O	[-3.0625088]	[-3.3422737]
Oc1ccc2c(c1)CCC2	[-1.3285]	[-1.8137254]
CCN(CCO)C(=O)COC(=O)c1ccccc1	[-1.37]	[-1.4993284]
COc1ccc(C(=O)Nc2ccccc2)cc1N/N=C1\C(=O)C(C(=O)Nc2cc(Cl)ccc2C)=Cc2ccccc21	[-7.752071]	[-7.743918]
Nc1cccc(S(=O)(=O)c2cccc(N)c2)c1	[-3.5118957]	[-3.3727202]
CCCCNC(=O)n1cc(F)c(=O)[nH]c1=O	[-2.4464]	[-2.8120584]
Nc1ccc(S(=O)(=O)NC(CO)(CO)CO)cc1	[-1.4]	[-1.3411696]
Clc1ccc(-c2ccc(Cl)cc2Cl)cc1	[-6.]	[-6.674206]
Oc1ccc2c(c1)CCCC2	[-1.9948]	[-2.2940521]
Clc1ccc2ccccc2c1	[-4.143]	[-4.7577167]
Brc1c(Br)c(Br)c(CCc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br	[-9.129988]	[-10.97753]
c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1	[-6.7886]	[-6.60987]
COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(OC(F)F)cc(OC(F)F)n1	[-5.152]	[-4.409664]
O=C(O)C1CC1C(=O)Nc1ccc(Cl)cc1Cl	[-3.8697]	[-3.361795]
CC(=O)Oc1ccccc1C(=O)OCC(=O)NCC(N)=O	[-2.52]	[-1.956015]
CCC1CCC(O)O1	[-0.0651]	[-0.40959507]
Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1	[-5.4817]	[-4.5484333]
CCCCCCCCCOC(=O)c1ccc(C(=O)OCCCCCCCCC)c(C(=O)OCCCCCCCCC)c1	[-6.757182]	[-7.149848]
CNc1ccccc1	[-1.2803]	[-1.5645975]
Clc1cccc(Oc2cc(Cl)c(Cl)cc2Cl)c1	[-7.27]	[-7.425202]
Cc1c(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c(C)c(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c(C)c1Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1	[-7.9814734]	[-7.1128154]
CCCCCOC(=O)c1ccccc1C(=O)OCCCCC	[-3.49]	[-5.546943]
CCCCCCCCCCCCS	[-7.5738316]	[-6.7592616]
Clc1ccc(Cl)c(-c2cc(Cl)ccc2Cl)c1	[-7.04]	[-7.1021247]
O=CC(Cl)(Cl)Cl	[-0.69134086]	[-1.3735441]
NS(=O)(=O)c1nnc(NS(=O)(=O)Cc2ccccc2)s1	[-2.7]	[-1.8433927]
CCOC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1	[-3.0104]	[-3.0327864]
NCC(=O)O	[0.92]	[0.8999511]
CCCCCCCCCCCCC(CO)CCCCCCCCCC	[-5.5498157]	[-6.9467664]
CCCCCCCCCCCCCCCCCCN	[-3.6312456]	[-6.0579567]
CCCOCC(C)OCC(C)O	[-0.07005265]	[0.4301188]
CCOC(=O)OCCOc1cc(O)c2c(c1N)C(=O)c1ccccc1C2=O	[-9.219529]	[-5.601934]
OCCOCCO	[0.97419864]	[0.7962827]
CCOC(=O)c1c(C)oc(C)c(C(=O)OCC)c1=O	[-1.5255]	[-3.0456882]
O=C(CC(CP1(=O)Oc2ccccc2-c2ccccc21)C(=O)OCCO)OCCO	[-4.4617796]	[-2.0206954]
CCCCCCCO	[-1.8425]	[-1.6542047]
CCCCOCCOCCOCCCC	[-1.8620061]	[-1.1971023]
CCCCC(CC)CNS(=O)(=O)c1ccc(N)cc1	[-5.4539676]	[-4.3410325]
c1ccc(CCc2ccccc2)cc1	[-4.6272]	[-4.000594]
CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O	[-6.8573]	[-5.0831017]
CCCCOC(=O)CO	[-0.45833892]	[-0.35003513]
CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1	[-4.387911]	[-4.3309364]
O=NN1CCCCCC1	[-1.0006]	[-0.92156947]
Cc1ccc(N)cc1	[-1.0477452]	[-1.5103039]
CCCCCC(C)(C)O	[-1.7168]	[-1.609286]
Nc1ccc(S(=O)(=O)Nc2nncs2)cc1	[-2.8684]	[-2.3503792]
Cc1ccccc1NC(=O)C1=Cc2ccccc2/C(=N/Nc2ccc(Cl)cc2[N+](=O)[O-])C1=O	[-7.5632143]	[-7.6879034]
O=C(O)c1cc(Br)cc(C(=O)O)c1C(=O)O	[-1.4481]	[-2.6622138]
CCC(Br)C(=O)O	[-0.3776]	[-0.80558294]
Cc1ccccc1S(N)(=O)=O	[-1.5259869]	[-1.403704]
CCN(CC)c1ccc2cc3c(oc2c1)c(C#N)c(=O)n1c2ccccc2nc31	[-7.202333]	[-7.2690663]
CCC(C)(CCC(C)C)C(=O)OCC1CO1	[-3.5134687]	[-3.4940388]
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl	[-7.35]	[-7.967715]
C=C1CCOC(C=C(C)C)C1	[-2.5104225]	[-2.3103929]
O=C(O)c1ccc(Br)c([N+](=O)[O-])c1	[-2.9677]	[-3.2164588]
C1COCCO1	[1.0549945]	[1.0373223]
NCCCCCCN.O=C(O)CCCCC(=O)O	[0.2513648]	[-0.3918035]
O=[N+]([O-])CCl	[-0.281]	[-0.97236484]
Clc1cccc(-c2ccccc2)c1	[-4.88]	[-4.9996014]
O=c1[nH]c(=S)c2[nH]c(=O)[nH]c2[nH]1	[-4.04]	[-4.1017]
Cc1cc(N(CCO)CCO)ccc1N=Nc1ccc([N+](=O)[O-])cc1Cl	[-6.57]	[-4.442432]
CCOP(=O)(OCC)SCS(=O)CC	[-1.5124]	[0.46858513]
CCCOCC(C)O	[0.9275]	[0.6598962]
C=CC(C)(O)CCCC(C)CCCC(C)CCCC(C)C	[-4.708654]	[-5.85387]
C#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC21C	[-5.49]	[-5.6301475]
CC(C)OC(=O)c1ccc(N)cc1	[-2.6099]	[-2.6209235]
[N-]=[N+]=C1C=Cc2c(cccc2S(=O)(=O)Oc2ccc(C(=O)c3ccccc3)c(OS(=O)(=O)c3cccc4c3C=CC(=[N+]=[N-])C4=O)c2OS(=O)(=O)c2cccc3c2C=CC(=[N+]=[N-])C3=O)C1=O	[-6.820895]	[-6.4741197]
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12	[-4.26]	[-3.9877934]
COc1cccc(C(N)=O)c1	[-1.72]	[-1.7128706]
NC(CSSCC(N)C(=O)O)C(=O)O	[-3.31]	[-1.0883707]
O=C(OCc1ccccc1)c1ccccc1	[-4.1776247]	[-3.8532038]
CC[C@@]12CCCN3CC[C@]4(c5cccc(OC)c5N(C(C)=O)[C@@H]4CC1)[C@H]32	[-1.3269]	[-3.573815]
COc1cc(OC)cc(C(=O)N(O)c2ccccc2C)c1	[-3.65]	[-3.6568413]
CCOC(=O)Cc1ccccc1	[-2.1362026]	[-2.0984473]
C=C(C)C(=O)OCC	[-1.3251]	[-1.0583607]
CCCCCCCCC(C)C#N	[-4.632421]	[-4.237223]
CC(C)c1ccccc1Br	[-4.1898]	[-4.0439878]
CS(=O)(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1	[-2.15]	[-1.9050542]
CCC1(N2CCCCC2)C(=O)NC(=O)NC1=O	[-2.1562]	[-1.870241]
Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2Cl)cc1Cl	[-8.31]	[-8.908058]
CCOP(=O)(Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)OCC	[-4.472809]	[-3.5406055]
CC(C=O)Cc1ccc2c(c1)OCO2	[-2.3134382]	[-2.9213305]
CCCCNC1CC(C)(C)NC(C)(C)C1	[0.574615]	[0.05692196]
CC(=O)Oc1c(C)c(C)c2c(c1C)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2	[-5.7715454]	[-6.9936056]
Nc1ccccc1-c1ccccc1	[-2.8611138]	[-3.2362986]
CCOC(=O)C1OC1c1ccccc1	[-2.4096513]	[-2.1969278]
C=C1CCC(C)=CCCC=C(C)CC[C@@H]1C(C)=O.C=C1CCC(C)=CCCC=C(C)CC[C@H]1C(C)=O.CC(=O)/C1=C(\C)CC/C(C)=C\CC/C=C(/C)CC1.CC(=O)[C@@H]1CCC(C)=CCCC=C(C)CC=C1C.CC(=O)[C@H]1CCC(C)=CCCC=C(C)CC=C1C	[-5.4491262]	[-6.9907494]
CC(c1ccccc1)c1ccccc1	[-4.692504]	[-4.6200395]
NC(=O)C1CCCC(C(N)=O)N1	[0.2893]	[-0.64666057]
CCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCC	[-4.57]	[-6.8066063]
c1cc2c3c(ccc4c3c1CCC4)CCC2	[-5.96]	[-5.5631795]
C=CC1(C)CCC(C(C)(C)O)O1	[-1.7997285]	[-1.1354105]
CC1(O)CC(c2ccccc2)c2c(c3ccccc3oc2=O)O1	[-4.74]	[-3.7797115]
CN(C)c1ccc(C(=O)c2ccc(N(C)C)cc2)cc1	[-2.8267]	[-5.4256854]
CCCCC[N+](=O)[O-]	[-1.9548]	[-1.7235014]
O=C(Nc1ccccc1)C(O)COc1ccccc1	[-2.41]	[-2.836655]
ClCCCCCCCl	[-3.4346473]	[-3.0045533]
FC1(F)C(F)(F)C(F)(F)C1(F)F	[-3.638]	[-3.3298945]
Cc1cc(Oc2ccccn2)nn1C	[-0.98]	[-1.9288188]
CNC(=O)ON=C(SC)C(=O)N(C)C	[0.106]	[-0.7777298]
NCCN1CCNC1=O	[0.63354594]	[-0.18559296]
C/C=C/c1ccc(O)c(OC)c1	[-2.3647375]	[-2.9087284]
O=S(=O)(Nc1cccnc1Cl)c1ccccc1	[-3.76]	[-3.5962768]
C#CCC(NC(=O)OC(C)(C)C)C(=O)NCC(=O)OC	[-1.45]	[-1.6238674]
Cc1ccc(O)cc1	[-0.7015479]	[-1.2909508]
CCN(CC)CC(=O)OCn1ncc2c(=O)[nH]cnc21	[-1.79]	[-1.7515527]
COc1ccc2ccc(=O)oc2c1CC=C(C)C	[-4.3087]	[-4.613912]
COC(=O)c1ccc(C(F)(F)F)nc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1	[-3.89]	[-4.638417]
CN1[C@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1C1OC12	[-0.504]	[-1.0808028]
O=C([O-])CS.[NH4+]	[0.9619763]	[0.91423833]
CCCCCCCCCCNC(=O)NC1CCCCC1	[-2.81]	[-4.8805118]
O=C(O)C(c1ccccc1)c1ccccc1	[-3.2230399]	[-2.6250072]
S=c1nc[nH]c2nccnc12	[-2.6471]	[-2.2316723]
CC(CCCCO[N+](=O)O)O[N+](=O)O	[-2.84]	[-2.997119]
Cn1nc(S(N)(=O)=O)sc1=NS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1	[-2.47]	[-3.2086062]
C=C[Si](OC(=C)C)(OC(=C)C)OC(=C)C	[0.6452233]	[-5.6811366]
O=C(O)CSC(SCC(=O)O)SCC(=O)O	[-1.4243]	[-1.5023297]
C1CCNC1	[1.15]	[0.9277022]
Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)c(Cl)c1	[-7.33]	[-7.7271543]
Cn1c(=O)c2c(ncn2CCCO)n(C)c1=O	[-0.1551]	[-0.495838]
CC(=O)N1CCN(c2ccc(O)cc2)CC1	[-1.8179145]	[-1.4612039]
Cc1cc([N+](=O)[O-])ccc1N/N=C1\C(=O)C(C(=O)Nc2ccccc2C)=Cc2ccccc21	[-7.981148]	[-7.776567]
CNC(=O)N(C)c1nnc(C(F)(F)F)s1	[-2.0584]	[-1.8843919]
Nc1ccc(S(=O)(=O)c2ccc(NCCO)cc2)cc1	[-2.597]	[-2.7716923]
CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCC1CCCO1	[-5.0303]	[-5.5016303]
CC1(C)[C@@H](/C=C\C(=O)OC(C(F)(F)F)C(F)(F)F)[C@H]1C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1	[-7.4325]	[-7.464984]
CCCCCCCCOC(=O)c1ccc(O)c(Cl)c1	[-4.38]	[-5.466256]
Nc1ccc(S(=O)(=O)Nc2ccccc2C(=O)O)cc1	[-0.8]	[-3.527779]
CN=C=S	[-0.9832226]	[-1.8492738]
CCC(C)C1NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N(C)C(=O)C2CNCCN2C(=O)C2CCCCN2C1=O	[-2.75]	[-3.3268485]
O=C(O)/C=C(\Cl)c1ccccc1	[-2.77]	[-2.2861118]
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccc(Cl)cc2)s1	[-2.01]	[-2.7925277]
C#C	[-1.3364264]	[-0.76804847]
Clc1cc(Cl)c(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1	[-7.8218]	[-8.436637]
COC(=O)C1C(C)=CCCC1(C)C	[-2.908516]	[-3.3657646]
O=C1CCCC1	[0.55367756]	[-0.4804755]
CC(C)CCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC(C)C)(COC(=O)CCCCCCCCCCCCCCC(C)C)COC(=O)CCCCCCCCCCCCCCC(C)C	[-7.380943]	[-6.545136]
CN(C)C(=S)SSC(=S)N(C)C	[-4.116196]	[-4.307678]
COC(=O)c1c(C)cc(O)c(C)c1O	[-4.037431]	[-2.1820574]
Cc1cccc(C(C)C)c1	[-3.4994]	[-3.9219348]
CC12CCC(O)CC1CCC1C2CCC2(C)C(C3=CC(=O)OC3)CCC12O	[-4.57]	[-4.245196]
Cc1ccc(C)c(C)n1	[-0.5893]	[-0.15546083]
O=C(Cn1cnc([N+](=O)[O-])n1)Nc1cc(C(F)(F)F)ccc1Cl	[-5.9681067]	[-4.602095]
CCCCC(CC)COC(=O)COc1ccc(Cl)cc1Cl	[-7.0122]	[-6.6850348]
CCNc1nc(N)nc(Cl)n1	[-2.4135]	[-2.592245]
FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C1(F)F	[-7.6647115]	[-6.8782573]
