Smiles	Correct	Predict
COC(=O)CCCCCCCCC(=O)OC	[-3.2831]	[-3.6855779]
O=C(O)c1ccc(N=Nc2ccc(O)cc2)cc1	[-4.38]	[-4.164642]
Cc1ccc(S(=O)(=O)O)cc1	[0.5564]	[-1.1769212]
NC(=O)NCCC(=O)O	[-0.8014]	[-0.5767198]
c1ccc(COCc2ccccc2)cc1	[-3.695]	[-3.856376]
CCC(C)(C)c1ccc(O)cc1	[-2.9902]	[-3.1162543]
CN1CC[C@]23c4c5ccc(OCc6ccccc6)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5	[-2.973]	[-2.6678202]
CCCCOC(=O)C(C)O	[-0.5629]	[-0.6164989]
CCN(CCCl)c1ccc(C=O)cc1	[-3.0334485]	[-3.291978]
CCCC(O)C(C)C	[-1.3093]	[-1.0163349]
CC(C)(C)NC(=O)COC(=O)c1ccccc1	[-2.8665]	[-2.1423113]
CNC(N)=O	[1.1302814]	[0.07930781]
CCCCCC(C)CO	[-2.528127]	[-2.1146953]
CS(=O)(=O)F	[-0.5145]	[-0.8989706]
O=CCC/C=C1\CC2CC1C1CCCC21	[-4.090188]	[-4.07537]
CCCCCCCCNC(=O)c1cccnc1	[-3.0081]	[-2.955026]
O=C(O)CCC(C(=O)O)N(CC(=O)O)CC(=O)O	[0.0436038]	[-0.38376242]
O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1CCc1ccccc1)c64)C(=O)N(CCc1ccccc1)C5=O	[-8.476149]	[-7.7648387]
CCCCCCCCOC(=O)c1ccc(N)cc1	[-5.3999]	[-5.1388764]
CC(CN)CCCN	[-1.3272487]	[0.5202451]
CC(C)(C)CC(C)(C)c1ccc(O)cc1	[-4.4694624]	[-4.5090413]
Cc1ccc(S(=O)(=O)N(Cl)Cl)cc1	[-3.51]	[-2.635797]
S=c1[nH][nH]c(=S)s1	[-0.7552]	[-1.2508897]
CO[C@H]1C[C@H](OC2/C(C)=C/C[C@@H]3C[C@@H](C[C@]4(C=C[C@H](C)[C@@H](C5CCCCC5)O4)O3)OC(=O)[C@@H]3C=C(C)[C@@H](O)[C@H]4OC/C(=C\C=C\[C@@H]2C)[C@@]34O)O[C@@H](C)C1O[C@H]1C[C@H](OC)[C@@H](O)[C@H](C)O1	[-7.5558815]	[-4.8707433]
c1ccc2ocnc2c1	[-1.1548]	[-1.2869626]
COC(=O)c1cc(CCc2cc(OC)ccc2OC)ccc1O	[-6.39]	[-4.7117105]
COc1ccc2cc(C(C)C(=O)OCCCCN3CCOCC3)ccc2c1	[-3.7]	[-3.5338511]
NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O	[-0.5004]	[-0.99175125]
O[C@H]1CO[C@@H]2[C@H](O)CO[C@H]12	[1.1774502]	[0.59434336]
CC1(C)C(/C=C(\Cl)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1	[-7.9541]	[-7.7883162]
CCNP(=S)(OC)OC(C)=CC(=O)OC(C)C	[-3.408]	[-3.510873]
O=c1cnc2c(=O)[nH]c(=O)[nH]c2[nH]1	[-3.34]	[-3.322774]
CCNc1nc(Cl)nc(N(CC)CC)n1	[-4.0601]	[-3.636729]
O=C(O)c1cc(Br)c(O)cc1O	[-2.62]	[-2.240756]
CCCCCCC(=O)N(C)S(=O)(=O)c1ccc(N(C)C)cc1	[-3.68]	[-4.459419]
O=C(O)C(Br)=C(Cl)Br	[-1.0071]	[-1.3086067]
CNC(=O)C(C)SCCSP(=O)(OC)OC	[0.54]	[0.35171592]
CCC#CCCOC(=O)C(C)c1ccc2cc(OC)ccc2c1	[-7.33]	[-6.1822643]
CC(C)=CCC[C@@H](C)CCO	[-2.7067344]	[-2.6660652]
CCCCOCC(C)O	[-0.40523797]	[-0.06985943]
CCOC(=O)N(C)CC	[-0.4189]	[0.2522835]
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	[-4.945017]	[-4.88772]
NC1CCCCC1	[1.003589]	[-0.6452254]
OCCNCCO	[0.9577928]	[0.6066776]
CCCCC(CC)COCOCC(CC)CCCC	[-5.435323]	[-5.652656]
O=S(=O)(O)c1ccc2ccccc2c1	[0.23044328]	[-2.34793]
C=C1C2CCC(C2)C1(C)C	[-4.4715405]	[-4.3781238]
C/C=C/C(O)CC	[-0.4198]	[-0.33357966]
CCNc1nc(=O)nc(NC(C)C)[nH]1	[-4.5241]	[-3.6734495]
C1=NC=NC2N=C(c3ccccc3)N=C12	[-3.07]	[-3.1499543]
Nc1cc(Cl)cc(Cl)c1	[-2.3153]	[-2.7414837]
O=S(=O)(CCCl)CCCl	[-1.5031]	[-1.6851983]
CSCC[C@@H](NC(C)=O)C(=O)[O-]	[-0.3216]	[-0.5266174]
C[Si](C)(C)N[Si](C)(C)C	[-2.2100723]	[-1.4393322]
CC(C#N)CCC#N	[-0.31550074]	[-0.7002155]
C=CC(C#N)OC(C)=O	[-0.8986939]	[-0.8499671]
CC/C=C\CCOC(C)=O	[-2.1115007]	[-2.0756705]
Nc1ccc(C(=O)O)c(S(=O)(=O)O)c1	[-1.86]	[-1.5115956]
CNC(CC(=O)O)C(=O)O	[-0.7544]	[-0.08950095]
Oc1cc(Cl)c(Cl)cc1Cl	[-2.2163]	[-2.8207736]
OCC1CCC(CO)O1	[0.8789]	[0.6385038]
O=C1OC(=O)c2ccccc21	[-1.364425]	[-1.525727]
CCCCC(CC)COC(=O)OOC(C)(C)C	[-4.6599584]	[-4.8681865]
NC(=O)CC[C@H](NC(=O)C[NH3+])C(=O)[O-]	[-0.19431028]	[-0.06760372]
O=C(O)c1ccc(F)cc1	[-2.0673]	[-1.7521099]
CC(C)C1C(=O)NC(=O)NC1=O	[-1.4556]	[-1.8801249]
O=C(OCC(=O)N1CCC(O)CC1)c1ccccc1	[-1.3486]	[-1.5583204]
Cc1cccc(C)c1NC(=O)C1CCCCN1C	[-1.99]	[-2.2985394]
CCCCCCCCCC(=O)N(C)C	[-2.7681112]	[-3.171976]
CC(C)CCCCCCOC(=O)CCCCC(=O)OCCCCCCC(C)C	[-6.600568]	[-6.828655]
CCOC(=O)N(c1ccccc1)c1ccccc1	[-3.9692395]	[-4.0732794]
C(CCOCC1CO1)COCC1CO1	[-0.5608137]	[0.6325804]
O=c1[nH]cc(F)c(=O)[nH]1	[-1.0689]	[-1.2030121]
CC(C)(C)S	[-1.7878458]	[-1.6342376]
CNC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-]	[-2.85]	[-3.2566614]
Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O	[-0.17]	[-0.5187466]
CC(C)(C)c1ccc(O[P@]2OCC3(CO[P@@](Oc4ccc(C(C)(C)C)cc4C(C)(C)C)OC3)CO2)c(C(C)(C)C)c1	[-6.8130608]	[-7.2265463]
CC1=C(C#N)C(=O)N(C)C(=O)/C1=N/Nc1ccc(Cl)c(Cl)c1	[-6.9257836]	[-7.4836655]
S=C(SN1CCOCC1)N1CCOCC1	[-3.2913008]	[-2.2140846]
NO	[-0.76303375]	[-0.852166]
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccccc2C(=O)O)s1	[-2.32]	[-2.2911801]
CC(=O)Nc1cccc(C)c1	[-2.091]	[-1.9349753]
CC(C)CC(O)CC(C)C	[-2.159]	[-1.8544849]
CNC(=O)Oc1ccccc1OC(C)C	[-2.0512]	[-2.4038424]
CC(c1ccccc1)c1ccc(Nc2ccc(C(C)c3ccccc3)cc2)cc1	[-5.9641685]	[-7.611189]
OC1CCCCCCCCCCC1	[-3.9891176]	[-3.8827693]
CCCN(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]	[-6.5407]	[-6.3343196]
CS/C(C)=N/OC(=O)N(C)SN(C)C(=O)O/N=C(\C)SC	[-4.0055]	[-4.021802]
O=C(O)COc1c(Cl)cc(Cl)cc1Cl	[-3.23]	[-3.0153093]
CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1	[-2.0394]	[-2.4785118]
Nc1cccc2c(S(=O)(=O)O)cccc12	[-2.35]	[-2.109005]
CN1c2ccccc2C(O)(c2ccccc2)c2ccccc21	[-3.9031]	[-3.9174926]
Clc1cc(Cl)c2c(c1)Oc1c(Cl)cc(Cl)cc1O2	[-9.0027]	[-8.521945]
CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1	[-5.5836]	[-5.8029284]
C#CCCCCCCC	[-4.094]	[-4.275491]
Cc1c(O)c(=O)ccn1-c1ccccc1	[-2.03]	[-1.9909896]
CC(C)CNCc1cc2cc(S(N)(=O)=O)oc2s1	[-1.33]	[-1.3603109]
CCC1(C(C)C)C(=O)NC(=O)NC1=O	[-2.148]	[-2.022933]
CCCCOC(=O)c1ccccc1N/N=C1\C(=O)C(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)=Cc2ccccc21	[-8.213807]	[-7.805504]
CCCOC(=O)c1ccc(O)cc1	[-2.68]	[-2.5760274]
CCCCCCCC(=O)OCn1c(=O)[nH]cc(F)c1=O	[-3.29]	[-3.3287935]
c1ccc2c(c1)CCN2	[-1.0427]	[-1.4640442]
Cc1ccc(S(N)(=O)=O)cc1	[-1.7421954]	[-1.5141376]
CCCCCCCCCCCCC	[-7.5936]	[-7.2332735]
CC(C)CCCO	[-1.1286]	[-0.7905707]
Cc1cc(N)nc(C)n1	[-1.2843]	[-0.8400427]
CCc1nc2ncnc(O)c2nc1CC	[-1.9122]	[-2.1203392]
CC(=O)Nc1ccc(Cl)cc1	[-2.84]	[-2.6542552]
CCCCCCCC[Si](OC)(OC)OC	[-4.246128]	[-3.667696]
CC1=CCC(C(C)C)=CC1	[-4.1958]	[-4.123374]
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC	[-5.2567]	[-4.673144]
CCCCN(c1nc(NCCCN(CCN(CCCNc2nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)n2)c2nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)n2)c2nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)n2)nc(N(CCCC)C2CC(C)(C)N(C)C(C)(C)C2)n1)C1CC(C)(C)N(C)C(C)(C)C1	[-5.3590145]	[-5.3364015]
ON=C(C(=NO)c1ccccc1)c1ccccc1	[-5.9]	[-5.4270825]
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCCCN(CCO)CCO	[-2.37]	[-2.0690458]
Cn1c(=O)c2[nH]c(/C=C/c3ccccc3)nc2n(C)c1=O	[-6.66]	[-3.3205757]
CCC(C)(O)C(C)C	[-0.8504]	[-0.57742316]
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC	[-5.09]	[-4.7839627]
CNC(=O)Oc1ccccc1C(C)C	[-2.6841]	[-2.4748523]
O=C(Cl)C(=O)Cl	[0.8964494]	[0.6765849]
C=CC1(C)CCCC(C)(C)O1	[-2.5359874]	[-2.6208854]
c1ccc(-c2ccc(-c3ccccc3)cc2)cc1	[-6.183336]	[-6.572672]
Cc1ccc(N/N=C2\C(=O)C=Cc3ccccc32)c([N+](=O)[O-])c1	[-7.9690614]	[-7.45826]
CCC(C)(CC)OC(N)=O	[-1.5599]	[-1.4170115]
O=C(O)c1cccc(Cl)c1[N+](=O)[O-]	[-2.63]	[-2.8419828]
CC(=O)O[C@@H](C(=O)O)c1ccccc1	[-1.2313]	[-1.5102054]
O=C(O)C=CC(=O)Nc1ccccc1	[-2.72]	[-2.255555]
CCOCN(C(=O)CCl)c1c(C)cccc1CC	[-3.0827]	[-3.0076122]
Oc1c(Cl)cc(Cl)cc1Cc1ccccc1	[-4.6399]	[-4.3914084]
O=C([O-])CSSCC(=O)[O-].[NH4+].[NH4+]	[0.45960304]	[0.2665599]
O=[Cr](=O)(O)O[Cr](=O)(=O)O.c1ccncc1.c1ccncc1	[0.39908713]	[0.40765923]
CSc1ccc2oc3ccc(C(=O)O)cc3c(=O)c2c1	[-5.32]	[-4.8136964]
CCCCCBr	[-3.0753]	[-3.4060593]
CCN(CC)S(=O)(=O)c1ccc(N)cc1	[-2.63]	[-2.6910162]
CC(C)C1(NC(=O)C2CC3c4cccc5[nH]cc(c45)CC3N(C)C2)OC2(O)C3CCCN3C(=O)C(Cc3ccccc3)N2C1=O	[-5.27]	[-4.136881]
CCCCCCOc1ccc(C(C)=NO)c(O)c1	[-4.15]	[-4.378586]
O=C1NC(=O)C2CC=CCC12	[-1.0930914]	[-1.2526411]
O=C(CCS)OCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS	[-5.123169]	[-3.7319171]
CC(=O)OCCOc1ccc(C(C)(C)c2ccc(OCCOC(C)=O)cc2)cc1	[-8.058503]	[-4.8871617]
NC(=O)c1c(Cl)cccc1Cl	[-1.8427]	[-2.6703954]
O=C(O)c1cccnc1	[-0.835]	[-0.87956935]
O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl	[-4.376705]	[-4.470983]
CC(C)CO	[0.04]	[0.65109485]
Cc1c(C(=O)O)c(O)cc2c1C(=O)c1c(O)c([C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c(O)c1C2=O	[-2.5784]	[-2.7909918]
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C	[-4.6271]	[-4.3507724]
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1	[-4.02]	[-3.8231025]
O=C1CCC(C(=O)Nc2ccccc2)N1	[-1.3278]	[-1.7413671]
CC(=O)OCCS	[-1.5]	[-0.5450216]
C1O[C@@H]1[C@@H]1CO1	[1.065]	[1.0416795]
CCC(C)C(O)C(C)CC	[-2.5108]	[-1.9051863]
O=C(O)c1ccc(Br)cc1	[-3.5251]	[-2.6033363]
O=c1c2cc(Cl)ccc2[nH]c2cc3c(=O)c4cc(Cl)ccc4[nH]c3cc12	[-7.4198055]	[-7.4426928]
CC(=O)[O-].CCN(CCO)c1ccc(N=Nc2sc3cc(OC)ccc3[n+]2C)cc1	[-0.22627269]	[-4.7909393]
CCCCC=O	[-0.85]	[-1.020448]
NC(=O)NC1NC(=O)NC1=O	[-1.5087825]	[-1.4288123]
c1ccc2cnncc2c1	[-0.4155]	[-1.3898535]
C=C(C)C(=O)OCCCCCCCCCCOC(=O)C(=C)C	[-6.350206]	[-5.655795]
C1CO[Sb]2OCCO[Sb](O1)OCCO2	[-9.024974]	[-3.9771862]
C=C(C)C(=O)OC(C)CO	[-0.04493155]	[-0.23174216]
CCOC(=O)c1cnc(=S)[nH]c1	[-1.74]	[-2.4249449]
CCCC(C)Cl	[-2.63]	[-2.5517354]
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23	[-1.27]	[-3.5547187]
O=c1cnc2[nH]c(=O)[nH]c(=O)c2[nH]1	[-3.13]	[-3.2235963]
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	[-7.6415257]	[-7.652115]
CC1CN(S(=O)(=O)NC(=O)NCC2CC3C=CC2C3)CCO1	[-2.26]	[-2.372954]
Clc1cc(Cl)c2c(c1Cl)Oc1ccccc1O2	[-7.58]	[-8.295614]
CC(C)OC(=O)COc1ccc(Cl)cc1Cl	[-3.848]	[-4.2310996]
CCN(CC)c1ccc([C+](c2ccccc2)c2ccc(N(CC)CC)cc2)cc1.O=S(=O)([O-])O	[-2.0572884]	[-5.1576295]
O=C(O)c1cc(Br)nn1-c1ncccc1Cl	[-1.4489347]	[-1.6076623]
O=C(O)c1cccc2ncccc12	[-2.6774]	[-2.2719488]
Clc1cc2oc3c(Cl)c(Cl)c(Cl)c(Cl)c3c2cc1Cl	[-10.66]	[-10.994498]
CCCCCCCCC(=O)N(C)C	[-2.1440496]	[-2.692641]
CCOC(C)C(=O)C=O	[-0.1554]	[-0.07808281]
CC(C)C(=O)c1ccccc1	[-2.3566153]	[-2.790059]
CC(C)CCCCCCCOC(=O)/C=C/C(=O)OCCCCCCCC(C)C	[-6.4222746]	[-6.9112515]
CCC1NC(=O)NC1=O	[-0.06]	[-0.8527853]
CC1(C)SC2C(NC(=O)C3(N)CCCCC3)C(=O)N2C1C(=O)O	[-1.04]	[-1.8747296]
Oc1ccc(N=Nc2ccccc2)cc1	[-3.95]	[-3.9557557]
Cn1c2ccccc2c(=O)c2ccccc21	[-4.46]	[-4.251404]
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2	[-5.82]	[-6.117837]
CCCCCCCCO	[-2.637593]	[-2.2093499]
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC	[-3.3637]	[-2.4484663]
CC(C)C1OCC2(CO1)COC(C(C)C)OC2	[-3.11]	[-2.045554]
O=[N+]([O-])c1cc(Cl)ccc1O	[-3.0902]	[-2.7305686]
CCCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O	[-2.84]	[-2.628588]
C=C(C)C(=O)Nc1ccc(Cl)c(Cl)c1	[-4.4325]	[-4.543536]
CCCCCCCCCC(=O)OOC(=O)CCCCCCCCC	[-6.4497523]	[-7.055059]
CCCC(O)CO	[0.98234487]	[0.5394627]
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl	[-5.4956]	[-5.8054075]
CCc1nccnc1C	[0.4445108]	[0.63660103]
CC1(C)C2CCC1(CS(=O)(=O)O)C(=O)C2	[-0.3]	[-1.7024378]
Nc1ccc(-c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1	[-2.6919272]	[-2.620736]
CC(CC(=O)O)C(=O)O	[0.48]	[0.11203857]
CC1(C)CC(N(C=O)CCCCCCN(C=O)C2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1	[-1.5399557]	[-0.56181735]
c1ccc2c(c1)Cc1c-2ccc2ccccc12	[-6.678]	[-6.4264174]
CC(C)CCOCC(O)COCCC(C)C	[-1.3662]	[-1.8304738]
CCCCC(CC)COC(=O)CS[Sn](CCCC)(CCCC)SCC(=O)OCC(CC)CCCC	[-5.3942866]	[-5.2762103]
CC1CCC(N=O)=C(NO)C1	[-1.6622]	[-2.2208502]
CNC(=O)O/N=C/C(C)(C)S(C)=O	[-0.8673]	[-0.15932302]
CC1OC(=O)C(C)OC1=O	[-0.93602586]	[-0.29086292]
CC1=C/C(=N\Nc2ccccc2[N+](=O)[O-])C(=O)C=C1	[-5.747596]	[-5.395387]
CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O	[-2.1693]	[-3.1204314]
C1CCC2CCCCC2C1	[-4.140678]	[-5.3876133]
CC(C)c1cc(Oc2ccccc2)cc(C(C)C)c1NC(=S)NC(C)(C)C	[-6.8068]	[-7.3806496]
Nc1ccc2c(O)cccc2c1S(=O)(=O)O	[-2.06]	[-2.027523]
COC(=O)C(C)c1ccc2cc(OC)ccc2c1	[-4.78]	[-5.086166]
OC[C@H]1OC2(COC3(CO2)O[C@H](CO)[C@@H](O)[C@@H]3O)[C@@H](O)[C@@H]1O	[-0.0058]	[0.2627123]
NCCCCCC(=O)O	[0.5854]	[0.03802647]
CC(C)(CO)[C@@H](O)C(=O)NCCCO	[0.39442617]	[0.29743207]
CCCCOP(=O)(OCC)OCCCC	[-1.8456]	[-1.5362978]
CCCCCCCCCCCCCCCCCCP(=O)(OC)OC	[-5.5299664]	[-5.85243]
O=C(Nc1ccccc1)C(O)(O)C(=O)Nc1ccccc1	[-2.4568]	[-2.8655224]
CCC(=O)Oc1ccc([N+](=O)[O-])cc1	[-3.8925]	[-3.0414639]
C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	[-6.058169]	[-7.298387]
Cc1ccc(N/N=C2\C(=O)C=Cc3ccccc32)c(C)c1	[-6.7054443]	[-7.639913]
[Zr]	[-5.358049]	[-5.6680818]
COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl	[-4.8795514]	[-3.7207437]
N[C+](N)N.O=C([O-])c1ccccc1	[0.00501626]	[-1.6193618]
O=C(O)C(CCBr)(c1ccccc1)c1ccccc1	[-4.0694914]	[-3.9474988]
Cc1cccc2[nH]c(=S)[nH]c12	[-3.136279]	[-3.120167]
CCCCCCCC/C=C/CCCCCCCC(=O)OCC(CO)(CO)COC(=O)CCCCCCC/C=C/CCCCCCCC	[-7.123886]	[-6.884142]
O=C1C=C(O)C[C@@H](c2ccccc2)C1	[-2.5113]	[-1.867439]
COc1nsc(N)n1	[-1.2427]	[-0.751139]
COP(=O)(OC)OC1=C(Cl)C2C=CCC12	[-2.0011]	[-1.2029363]
CC(=O)OCCOC(C)C	[-0.16577524]	[0.17809863]
CCC(C)(C#N)N=NC(C)(C#N)CC	[-2.6961915]	[-3.197097]
O=C1C(=O)c2ccccc2-c2ccccc21	[-4.4435]	[-4.528321]
O=C([O-])CCCCCCCCCCO	[-2.7039]	[-2.5210414]
NC(=O)NCO	[-0.3463]	[-0.14426625]
Nc1cccnc1	[1.0263]	[0.81682605]
C[C@]12CC[C@H]3[C@@H](CC[C@H]4CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O	[-4.9189987]	[-4.290377]
Clc1cc(Cl)c(-c2ccccc2)c(Cl)c1	[-6.06]	[-6.8346953]
CC(=O)OCC(=O)[C@@]1(O)[C@H](OC(C)=O)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C	[-4.1297]	[-4.091392]
C=CC(=C)C	[-2.0257332]	[-2.2120633]
C=C(C)OC(C)=O	[-0.5277514]	[-0.5173783]
O=C(O)c1ccc2ncccc2c1	[-0.0456]	[-2.4579186]
CCCCCCc1ccccc1	[-5.2551]	[-4.970408]
CCOc1ccccc1	[-2.3318417]	[-2.1176357]
CC1CCC(O)CC1	[-0.8815]	[-1.1522663]
N[C@H](C(=O)O)[C@@H](O)C(=O)O	[-0.8271]	[-0.5062639]
CNC(=O)Oc1cccc2c1OC(C)(C)O2	[-2.9338]	[-2.7906885]
CCC(CC)(Cc1ccc(C)cc1)C(=O)NO	[-3.35]	[-3.1876802]
O=C(O)Cc1ccc(-c2ccccc2)cc1	[-3.73]	[-3.2899175]
O=P(OCCCl)(OCCCl)OCC(CCl)(CCl)COP(=O)(OCCCl)OCCCl	[-3.4001753]	[-3.0897908]
CC(C)COC(=O)[C@H](C)Cl	[-2.5175443]	[-2.4644935]
OC1C=CC2C1C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl	[-5.46]	[-4.4261427]
CN=C(N)N	[-1.6135]	[0.9027193]
O=C(OCC(=O)N1CCC1)c1ccccc1	[-1.6085]	[-1.5548505]
C[Si](Cn1cncn1)(c1ccc(F)cc1)c1ccc(F)cc1	[-3.7665]	[-3.765391]
CCOC(C)OCC	[-0.4291]	[-0.13258214]
Cc1c(OCc2ccccc2)ccc2c(=O)cc(N3CCOCC3)oc12	[-5.16]	[-5.8467054]
CCCCC(CC)COCC(O)CO	[-2.0550172]	[-2.0067434]
CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1	[-5.7692]	[-5.2303863]
CCOC(=O)N1C(=O)c2ccccc2C1=O	[-2.7387726]	[-2.9409325]
Nc1nc(=O)[nH]c2[nH]cnc12	[-3.38]	[-2.6209211]
CC(=O)NC(N)=O	[-0.9]	[-0.43192828]
O=S(=O)(O)c1ccccc1N=C1C=CC(=C(c2ccc(Nc3ccccc3)cc2)c2ccc(Nc3ccccc3)cc2)C=C1	[-8.377105]	[-6.8069386]
C=CC(=O)OCCOCCOCCOCCOC(=O)C=C	[-0.5000133]	[0.4268871]
C=CCCCCCCCC	[-5.51]	[-5.7487316]
CCCCCCCC/C=C/CCCCCCCCN(CCO)CCO	[-4.7801185]	[-4.747757]
CC(=O)OCC1CCC(C)=CC1C	[-3.2503986]	[-3.3879843]
CC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I	[-2.64]	[-3.3497229]
CSc1nc(N=[N+]=[N-])nc(NC(C)C)n1	[-3.48]	[-3.4778953]
CCC(=O)OCn1cc(F)c(=O)[nH]c1=O	[-0.81]	[-1.4058944]
O=C1CCCCO1	[0.99949217]	[-0.33499324]
Cc1ccnc2c1ccc1c(C)ccnc12	[-3.9686]	[-3.9115448]
Clc1cc(Oc2ccccc2)c(Cl)c(Cl)c1Cl	[-7.52]	[-8.137785]
COc1cc(OC)c2c(c1Cl)O[C@]1(C2=O)C(OC)CC(=O)C[C@H]1C	[-4.611]	[-3.7732642]
Fc1cccc(F)c1	[-2.0003579]	[-2.1657088]
CNC(=O)O/N=C(\C)C(C)S(C)(=O)=O	[-0.0267]	[-0.04097792]
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1	[-4.05]	[-3.858901]
CCOC(=O)c1ccnc(C(=O)OCC)c1	[-1.2184149]	[-3.1571097]
O=C(OCCCl)n1cc(F)c(=O)[nH]c1=O	[-1.91]	[-1.5772923]
O=C(OC[C@H]1O[C@@H](Oc2ccccc2CO)[C@H](O)[C@@H](O)[C@@H]1O)c1ccccc1	[-2.8925]	[-2.3150334]
COC(C)CCOC(C)=O	[-0.68778455]	[-0.21892877]
CCCCC(=O)OCSc1ncnc2c1ncn2COC(=O)CCCC	[-4.33]	[-4.1703753]
Cc1cc2c3ccccc3ccc2c2ccccc12	[-6.5715]	[-7.5708103]
O=C(O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2	[-1.6]	[-2.2031527]
C1CSCCS1	[-1.6029]	[-1.6630412]
OCC(Br)CBr	[-0.6222]	[-1.1589832]
CCOC(=O)CN(C(=O)CCl)c1c(CC)cccc1CC	[-3.4727]	[-3.3312788]
CC12CCC3C(CC=C4CC(OC=O)CCC43C)C1CCC2=O	[-4.41]	[-4.8204045]
O=c1ccc2ccccc2o1	[-1.8860303]	[-2.1230195]
CC1C=CCC2C(=O)OC(=O)C12	[-0.73626846]	[-1.4704825]
OCCOc1ccc2ccccc2c1	[-2.7142947]	[-2.818839]
CCCCCCNC(=O)c1cccnc1	[-2.5221]	[-2.0043654]
COC(=O)c1ccc(O)c(Cl)c1	[-2.873]	[-2.4276104]
Cc1ccccc1OCC(=O)O	[-2.4424]	[-1.5303885]
O=c1oc(-c2ccccc2)nc2ccccc12	[-4.6084]	[-4.7605424]
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O	[-4.61]	[-4.226405]
CC(=O)C(O)c1ccccc1	[-1.1766034]	[-1.038708]
ClC1=C(Cl)C(Cl)(Cl)C(Cl)(Cl)C1(Cl)Cl	[-6.5362]	[-7.0240536]
O=c1cccc2n1CC1CNCC2C1	[0.36]	[0.36945456]
O=c1cc[nH]c(O)c1	[-1.2498]	[-0.97841305]
O=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccc(Cl)cc1	[-3.5738]	[-5.8226027]
